service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
12787456,0,0,0,0,0,0,0,20181230,20190106
12787457,0,0,0,0,0,0,0,20181222,20190126
12787458,0,0,0,0,0,0,0,20181225,20190105
12787461,0,0,0,0,0,0,0,20181224,20190107
12787462,0,0,0,0,0,0,0,20190114,20190128
12787463,0,0,0,0,0,0,0,20181227,20190104
12787464,0,0,0,0,0,0,0,20181220,20190201
12787465,0,0,0,0,0,0,0,20181225,20190106
12787466,0,0,0,0,0,0,0,20181223,20190127
12787467,0,0,0,0,0,0,0,20181229,20190105
12787468,0,0,0,0,0,0,0,20181222,20190126
12787496,0,0,0,0,0,0,0,20181224,20190128
12787497,0,0,0,0,0,0,0,20181220,20190201
12787498,0,0,0,0,0,0,0,20181227,20190105
12787499,0,0,0,0,0,0,0,20181223,20190127
12787500,0,0,0,0,0,0,0,20181225,20190106
12787501,0,0,0,0,0,0,0,20181224,20190128
12787502,0,0,0,0,0,0,0,20181220,20190201
12787503,0,0,0,0,0,0,0,20190103,20190105
12787504,0,0,0,0,0,0,0,20181223,20190127
12787523,0,0,0,0,0,0,0,20181224,20190128
12787524,0,0,0,0,0,0,0,20181227,20190105
12787525,0,0,0,0,0,0,0,20190108,20190129
12787527,0,0,0,0,0,0,0,20181223,20190127
12787528,0,0,0,0,0,0,0,20181224,20190128
12787529,0,0,0,0,0,0,0,20181227,20190105
12787530,0,0,0,0,0,0,0,20190108,20190129
12787531,0,0,0,0,0,0,0,20181220,20181222
12787532,0,0,0,0,0,0,0,20181223,20190127
12787534,0,0,0,0,0,0,0,20190109,20190201
12787535,0,0,0,0,0,0,0,20190114,20190401
12787536,0,0,0,0,0,0,0,20181224,20190311
12787537,0,0,0,0,0,0,0,20181227,20190309
12787538,0,0,0,0,0,0,0,20190108,20190326
12787539,0,0,0,0,0,0,0,20181220,20190330
12787540,0,0,0,0,0,0,0,20181223,20190331
12787541,0,0,0,0,0,0,0,20181225,20190310
12787543,0,0,0,0,0,0,0,20181225,20190106
12787545,0,0,0,0,0,0,0,20190109,20190201
12787546,0,0,0,0,0,0,0,20181225,20190106
12787553,0,0,0,0,0,0,0,20190102,20190401
12787554,0,0,0,0,0,0,0,20190108,20190330
12787555,0,0,0,0,0,0,0,20190103,20190309
12787556,0,0,0,0,0,0,0,20190113,20190331
12787557,0,0,0,0,0,0,0,20190106,20190310
12787558,0,0,0,0,0,0,0,20181224,20190401
12787559,0,0,0,0,0,0,0,20181227,20190309
12787560,0,0,0,0,0,0,0,20190108,20190326
12787561,0,0,0,0,0,0,0,20181220,20190330
12787562,0,0,0,0,0,0,0,20181223,20190331
12787563,0,0,0,0,0,0,0,20181224,20190128
12787564,0,0,0,0,0,0,0,20181220,20190104
12787565,0,0,0,0,0,0,0,20190108,20190201
12787566,0,0,0,0,0,0,0,20190110,20190131
12787567,0,0,0,0,0,0,0,20190113,20190127
12787568,0,0,0,0,0,0,0,20181223,20190106
12787569,0,0,0,0,0,0,0,20190112,20190126
12787570,0,0,0,0,0,0,0,20181222,20190105
12787576,0,0,0,0,0,0,0,20190102,20190401
12787578,0,0,0,0,0,0,0,20190108,20190329
12787580,0,0,0,0,0,0,0,20190104,20190308
12787582,0,0,0,0,0,0,0,20190110,20190328
12787584,0,0,0,0,0,0,0,20190103,20190307
12787585,0,0,0,0,0,0,0,20190106,20190331
12787586,0,0,0,0,0,0,0,20190112,20190330
12787587,0,0,0,0,0,0,0,20190105,20190309
12787591,0,0,0,0,0,0,0,20190102,20190401
12787592,0,0,0,0,0,0,0,20190108,20190329
12787593,0,0,0,0,0,0,0,20190104,20190308
12787594,0,0,0,0,0,0,0,20181224,20190128
12787595,0,0,0,0,0,0,0,20190110,20190328
12787596,0,0,0,0,0,0,0,20181227,20190105
12787597,0,0,0,0,0,0,0,20190103,20190307
12787598,0,0,0,0,0,0,0,20181223,20190127
12787599,0,0,0,0,0,0,0,20190106,20190331
12787600,0,0,0,0,0,0,0,20190112,20190330
12787601,0,0,0,0,0,0,0,20190105,20190309
12787602,0,0,0,0,0,0,0,20181220,20190201
12787603,0,0,0,0,0,0,0,20181224,20190128
12787604,0,0,0,0,0,0,0,20181220,20190201
12787605,0,0,0,0,0,0,0,20181227,20190105
12787606,0,0,0,0,0,0,0,20181223,20190127
12787607,0,0,0,0,0,0,0,20181224,20190128
12787608,0,0,0,0,0,0,0,20181220,20190201
12787609,0,0,0,0,0,0,0,20181227,20190105
12787610,0,0,0,0,0,0,0,20181223,20190127
12787615,0,0,0,0,0,0,0,20181224,20190128
12787616,0,0,0,0,0,0,0,20181227,20190104
12787617,0,0,0,0,0,0,0,20181220,20190201
12787618,0,0,0,0,0,0,0,20181230,20190106
12787619,0,0,0,0,0,0,0,20181223,20190127
12787620,0,0,0,0,0,0,0,20181225,20190105
12787621,0,0,0,0,0,0,0,20181222,20190126
12787630,0,0,0,0,0,0,0,20190114,20190401
12787631,0,0,0,0,0,0,0,20181224,20190311
12787632,0,0,0,0,0,0,0,20181228,20190308
12787633,0,0,0,0,0,0,0,20190108,20190326
12787634,0,0,0,0,0,0,0,20181220,20190329
12787635,0,0,0,0,0,0,0,20181223,20190331
12787636,0,0,0,0,0,0,0,20181222,20190330
12787637,0,0,0,0,0,0,0,20190422,20190610
12787638,0,0,0,0,0,0,0,20181227,20190503
12787639,0,0,0,0,0,0,0,20181220,20181221
12787640,0,0,0,0,0,0,0,20181229,20190504
12787641,0,0,0,0,0,0,0,20190108,20190618
12787642,0,0,0,0,0,0,0,20190422,20190610
12787643,0,0,0,0,0,0,0,20181227,20190503
12787644,0,0,0,0,0,0,0,20181220,20181221
12787648,0,0,0,0,0,0,0,20190108,20190618
12787649,0,0,0,0,0,0,0,20181229,20190504
12787663,0,0,0,0,0,0,0,20190422,20190610
12787664,0,0,0,0,0,0,0,20190102,20190617
12787665,0,0,0,0,0,0,0,20190108,20190618
12787666,0,0,0,0,0,0,0,20190103,20190503
12787667,0,0,0,0,0,0,0,20190106,20190616
12787668,0,0,0,0,0,0,0,20190112,20190615
12787669,0,0,0,0,0,0,0,20190105,20190504
12787697,0,0,0,0,0,0,0,20190106,20190609
12787698,0,0,0,0,0,0,0,20190224,20190616
12787699,0,0,0,0,0,0,0,20190107,20190617
12787700,0,0,0,0,0,0,0,20190513,20190513
12787716,0,0,0,0,0,0,0,20190102,20190218
12787717,0,0,0,0,0,0,0,20190108,20190222
12787718,0,0,0,0,0,0,0,20190103,20190104
12787719,0,0,0,0,0,0,0,20190106,20190224
12787720,0,0,0,0,0,0,0,20190112,20190223
12787721,0,0,0,0,0,0,0,20190105,20190105
12787722,0,0,0,0,0,0,0,20190114,20190218
12787723,0,0,0,0,0,0,0,20190102,20190107
12787724,0,0,0,0,0,0,0,20190108,20190222
12787725,0,0,0,0,0,0,0,20190103,20190104
12787726,0,0,0,0,0,0,0,20190113,20190224
12787727,0,0,0,0,0,0,0,20190106,20190106
12787728,0,0,0,0,0,0,0,20190112,20190223
12787729,0,0,0,0,0,0,0,20190105,20190105
12787730,0,0,0,0,0,0,0,20190102,20190218
12787731,0,0,0,0,0,0,0,20190108,20190222
12787732,0,0,0,0,0,0,0,20190103,20190104
12787733,0,0,0,0,0,0,0,20190106,20190224
12787734,0,0,0,0,0,0,0,20190112,20190223
12787735,0,0,0,0,0,0,0,20190105,20190105
12787745,0,0,0,0,0,0,0,20181220,20181221
12787746,0,0,0,0,0,0,0,20190108,20190618
12787747,0,0,0,0,0,0,0,20181227,20190503
12787750,0,0,0,0,0,0,0,20190112,20190615
12787751,0,0,0,0,0,0,0,20181229,20190504
12787754,0,0,0,0,0,0,0,20190108,20190618
12787755,0,0,0,0,0,0,0,20181227,20190503
12787758,0,0,0,0,0,0,0,20190112,20190615
12787759,0,0,0,0,0,0,0,20181229,20190504
12787774,0,0,0,0,0,0,0,20190102,20190218
12787775,0,0,0,0,0,0,0,20190106,20190224
12787776,0,0,0,0,0,0,0,20190108,20190223
12787777,0,0,0,0,0,0,0,20190103,20190105
12787778,0,0,0,0,0,0,0,20190102,20190218
12787779,0,0,0,0,0,0,0,20190108,20190222
12787780,0,0,0,0,0,0,0,20190103,20190104
12787781,0,0,0,0,0,0,0,20190106,20190224
12787782,0,0,0,0,0,0,0,20190112,20190223
12787783,0,0,0,0,0,0,0,20190105,20190105
12787791,0,0,0,0,0,0,0,20190102,20190218
12787792,0,0,0,0,0,0,0,20190108,20190222
12787793,0,0,0,0,0,0,0,20190103,20190104
12787794,0,0,0,0,0,0,0,20190113,20190224
12787795,0,0,0,0,0,0,0,20190106,20190106
12787796,0,0,0,0,0,0,0,20190112,20190223
12787797,0,0,0,0,0,0,0,20190105,20190105
12787799,0,0,0,0,0,0,0,20181219,20181221
12787800,0,0,0,0,0,0,0,20181222,20181222
12787811,0,0,0,0,0,0,0,20190103,20190615
12787813,0,0,0,0,0,0,0,20190202,20190612
12787823,0,0,0,0,0,0,0,20190102,20190415
12787824,0,0,0,0,0,0,0,20190108,20190420
12787825,0,0,0,0,0,0,0,20190103,20190309
12787826,0,0,0,0,0,0,0,20190106,20190414
12787837,0,0,0,0,0,0,0,20181226,20190218
12787838,0,0,0,0,0,0,0,20181224,20181224
12787839,0,0,0,0,0,0,0,20181220,20190223
12787840,0,0,0,0,0,0,0,20181227,20190105
12787841,0,0,0,0,0,0,0,20190113,20190217
12787842,0,0,0,0,0,0,0,20181223,20190106
12787843,0,0,0,0,0,0,0,20190102,20190218
12787844,0,0,0,0,0,0,0,20190108,20190223
12787845,0,0,0,0,0,0,0,20190103,20190105
12787846,0,0,0,0,0,0,0,20190113,20190217
12787847,0,0,0,0,0,0,0,20190106,20190106
12787851,0,0,0,0,0,0,0,20181224,20190218
12787852,0,0,0,0,0,0,0,20181226,20190102
12787853,0,0,0,0,0,0,0,20181220,20190222
12787854,0,0,0,0,0,0,0,20181227,20190104
12787855,0,0,0,0,0,0,0,20190113,20190217
12787856,0,0,0,0,0,0,0,20181223,20190106
12787857,0,0,0,0,0,0,0,20181222,20190223
12787858,0,0,0,0,0,0,0,20181225,20190105
12787871,0,0,0,0,0,0,0,20190114,20190218
12787872,0,0,0,0,0,0,0,20190102,20190107
12787873,0,0,0,0,0,0,0,20190103,20190104
12787874,0,0,0,0,0,0,0,20190108,20190222
12787875,0,0,0,0,0,0,0,20190110,20190221
12787876,0,0,0,0,0,0,0,20190113,20190224
12787877,0,0,0,0,0,0,0,20190106,20190106
12787878,0,0,0,0,0,0,0,20190112,20190223
12787879,0,0,0,0,0,0,0,20190105,20190105
12787887,0,0,0,0,0,0,0,20190108,20190222
12787888,0,0,0,0,0,0,0,20190103,20190104
12787889,0,0,0,0,0,0,0,20190113,20190217
12787890,0,0,0,0,0,0,0,20190106,20190106
12787891,0,0,0,0,0,0,0,20190112,20190223
12787892,0,0,0,0,0,0,0,20190105,20190105
12787893,0,0,0,0,0,0,0,20181224,20190218
12787894,0,0,0,0,0,0,0,20181220,20190222
12787895,0,0,0,0,0,0,0,20181227,20190104
12787896,0,0,0,0,0,0,0,20190113,20190217
12787897,0,0,0,0,0,0,0,20181223,20190106
12787898,0,0,0,0,0,0,0,20181222,20190223
12787899,0,0,0,0,0,0,0,20181229,20190105
12787900,0,0,0,0,0,0,0,20190107,20190107
12787901,0,0,0,0,0,0,0,20190304,20190429
12787902,0,0,0,0,0,0,0,20190422,20190422
12787903,0,0,0,0,0,0,0,20190226,20190614
12787904,0,0,0,0,0,0,0,20190610,20190610
12787905,0,0,0,0,0,0,0,20190302,20190615
12787906,0,0,0,0,0,0,0,20181224,20190218
12787907,0,0,0,0,0,0,0,20181220,20190223
12787908,0,0,0,0,0,0,0,20181227,20190105
12787909,0,0,0,0,0,0,0,20190113,20190217
12787910,0,0,0,0,0,0,0,20181223,20190106
12787929,0,0,0,0,0,0,0,20181226,20190204
12787930,0,0,0,0,0,0,0,20181227,20190104
12787931,0,0,0,0,0,0,0,20181223,20190106
12787932,0,0,0,0,0,0,0,20181229,20190105
12787939,0,0,0,0,0,0,0,20190102,20190218
12787940,0,0,0,0,0,0,0,20190108,20190223
12787941,0,0,0,0,0,0,0,20190103,20190105
12787942,0,0,0,0,0,0,0,20190113,20190217
12787943,0,0,0,0,0,0,0,20190106,20190106
12787946,0,0,0,0,0,0,0,20190102,20190218
12787947,0,0,0,0,0,0,0,20190108,20190222
12787948,0,0,0,0,0,0,0,20190103,20190104
12787949,0,0,0,0,0,0,0,20190106,20190217
12787950,0,0,0,0,0,0,0,20190112,20190223
12787951,0,0,0,0,0,0,0,20190105,20190105
12787959,0,0,0,0,0,0,0,20190102,20190218
12787960,0,0,0,0,0,0,0,20190108,20190223
12787961,0,0,0,0,0,0,0,20190103,20190105
12787962,0,0,0,0,0,0,0,20190113,20190217
12787963,0,0,0,0,0,0,0,20190106,20190106
12787969,0,0,0,0,0,0,0,20190102,20190218
12787970,0,0,0,0,0,0,0,20190108,20190223
12787971,0,0,0,0,0,0,0,20190103,20190105
12787972,0,0,0,0,0,0,0,20190113,20190217
12787973,0,0,0,0,0,0,0,20190106,20190106
12787983,0,0,0,0,0,0,0,20190102,20190617
12787984,0,0,0,0,0,0,0,20190108,20190618
12787985,0,0,0,0,0,0,0,20190103,20190504
12787986,0,0,0,0,0,0,0,20190106,20190616
12787988,0,0,0,0,0,0,0,20181224,20181231
12787989,0,0,0,0,0,0,0,20181220,20181221
12787990,0,0,0,0,0,0,0,20181227,20181228
12787992,0,0,0,0,0,0,0,20181223,20181223
12787993,0,0,0,0,0,0,0,20181230,20190106
12787994,0,0,0,0,0,0,0,20181222,20181222
12787995,0,0,0,0,0,0,0,20181225,20190101
12787996,0,0,0,0,0,0,0,20181224,20190128
12787997,0,0,0,0,0,0,0,20181227,20190105
12787998,0,0,0,0,0,0,0,20181230,20190106
12788000,0,0,0,0,0,0,0,20181227,20190105
12788001,0,0,0,0,0,0,0,20181230,20190106
12788003,0,0,0,0,0,0,0,20181227,20190105
12788004,0,0,0,0,0,0,0,20181230,20190106
12788005,0,0,0,0,0,0,0,20181224,20190107
12788006,0,0,0,0,0,0,0,20181227,20190105
12788007,0,0,0,0,0,0,0,20181230,20190106
12788011,0,0,0,0,0,0,0,20181224,20190107
12788012,0,0,0,0,0,0,0,20181227,20190104
12788013,0,0,0,0,0,0,0,20181223,20190106
12788014,0,0,0,0,0,0,0,20181229,20190105
12788015,0,0,0,0,0,0,0,20181224,20190107
12788016,0,0,0,0,0,0,0,20181227,20190104
12788017,0,0,0,0,0,0,0,20181223,20190106
12788018,0,0,0,0,0,0,0,20181229,20190105
12788029,0,0,0,0,0,0,0,20190102,20190218
12788030,0,0,0,0,0,0,0,20190103,20190104
12788031,0,0,0,0,0,0,0,20190106,20190106
12788032,0,0,0,0,0,0,0,20190105,20190105
12788037,0,0,0,0,0,0,0,20181224,20181224
12788038,0,0,0,0,0,0,0,20181226,20181231
12788039,0,0,0,0,0,0,0,20181227,20181228
12788040,0,0,0,0,0,0,0,20181225,20190101
12788041,0,0,0,0,0,0,0,20181223,20181223
12788042,0,0,0,0,0,0,0,20181230,20181230
12788043,0,0,0,0,0,0,0,20181229,20181229
12788046,0,0,0,0,0,0,0,20190102,20190218
12788047,0,0,0,0,0,0,0,20190103,20190104
12788048,0,0,0,0,0,0,0,20190106,20190224
12788049,0,0,0,0,0,0,0,20190105,20190105
12788055,0,0,0,0,0,0,0,20190102,20190218
12788056,0,0,0,0,0,0,0,20190103,20190104
12788057,0,0,0,0,0,0,0,20190106,20190224
12788058,0,0,0,0,0,0,0,20190105,20190105
12788059,0,0,0,0,0,0,0,20190102,20190218
12788060,0,0,0,0,0,0,0,20190103,20190104
12788061,0,0,0,0,0,0,0,20190106,20190224
12788062,0,0,0,0,0,0,0,20190105,20190105
12788095,0,0,0,0,0,0,0,20181224,20190415
12788096,0,0,0,0,0,0,0,20181220,20190420
12788097,0,0,0,0,0,0,0,20181225,20190309
12788098,0,0,0,0,0,0,0,20181223,20190414
12788102,0,0,0,0,0,0,0,20190422,20190610
12788103,0,0,0,0,0,0,0,20190114,20190617
12788104,0,0,0,0,0,0,0,20190102,20190107
12788105,0,0,0,0,0,0,0,20190103,20190104
12788106,0,0,0,0,0,0,0,20190106,20190106
12788107,0,0,0,0,0,0,0,20190105,20190105
12788108,0,0,0,0,0,0,0,20190108,20190618
12788109,0,0,0,0,0,0,0,20190226,20190503
12788110,0,0,0,0,0,0,0,20190113,20190616
12788111,0,0,0,0,0,0,0,20190112,20190615
12788112,0,0,0,0,0,0,0,20190302,20190504
12794428,0,0,0,0,0,0,0,20190120,20190128
12794430,0,0,0,0,0,0,0,20190102,20190218
12794431,0,0,0,0,0,0,0,20190108,20190223
12794432,0,0,0,0,0,0,0,20190103,20190105
12794433,0,0,0,0,0,0,0,20190113,20190217
12794434,0,0,0,0,0,0,0,20190106,20190106
12794455,0,0,0,0,0,0,0,20190102,20190218
12794456,0,0,0,0,0,0,0,20190108,20190222
12794457,0,0,0,0,0,0,0,20190103,20190104
12794458,0,0,0,0,0,0,0,20190113,20190217
12794459,0,0,0,0,0,0,0,20190106,20190106
12794460,0,0,0,0,0,0,0,20190112,20190223
12794461,0,0,0,0,0,0,0,20190105,20190105
12794462,0,0,0,0,0,0,0,20190102,20190218
12794463,0,0,0,0,0,0,0,20190108,20190222
12794464,0,0,0,0,0,0,0,20190103,20190104
12794465,0,0,0,0,0,0,0,20190113,20190217
12794466,0,0,0,0,0,0,0,20190112,20190223
12794467,0,0,0,0,0,0,0,20190106,20190106
12794468,0,0,0,0,0,0,0,20190105,20190105
12794481,0,0,0,0,0,0,0,20190114,20190114
12794482,0,0,0,0,0,0,0,20190108,20190222
12794483,0,0,0,0,0,0,0,20190113,20190127
12794484,0,0,0,0,0,0,0,20190112,20190223
12794485,0,0,0,0,0,0,0,20190129,20190222
12794486,0,0,0,0,0,0,0,20190108,20190125
12794487,0,0,0,0,0,0,0,20190202,20190223
12794488,0,0,0,0,0,0,0,20190112,20190126
12794489,0,0,0,0,0,0,0,20190102,20190218
12794490,0,0,0,0,0,0,0,20190108,20190223
12794491,0,0,0,0,0,0,0,20190113,20190224
12794492,0,0,0,0,0,0,0,20190103,20190105
12794493,0,0,0,0,0,0,0,20190106,20190106
12794500,0,0,0,0,0,0,0,20190101,20190101
12794528,0,0,0,0,0,0,0,20181224,20190415
12794529,0,0,0,0,0,0,0,20181225,20190309
12794530,0,0,0,0,0,0,0,20181221,20181222
12794531,0,0,0,0,0,0,0,20190108,20190420
12794532,0,0,0,0,0,0,0,20181220,20190418
12794533,0,0,0,0,0,0,0,20181223,20190414
12794534,0,0,0,0,0,0,0,20181230,20190310
12794547,0,0,0,0,0,0,0,20190114,20190114
12794548,0,0,0,0,0,0,0,20190108,20190222
12794549,0,0,0,0,0,0,0,20190113,20190127
12794550,0,0,0,0,0,0,0,20190203,20190224
12794551,0,0,0,0,0,0,0,20190112,20190223
12794553,0,0,0,0,0,0,0,20181224,20190415
12794554,0,0,0,0,0,0,0,20181227,20190308
12794555,0,0,0,0,0,0,0,20181221,20190419
12794556,0,0,0,0,0,0,0,20181220,20190418
12794557,0,0,0,0,0,0,0,20181223,20190414
12794558,0,0,0,0,0,0,0,20181222,20190420
12794559,0,0,0,0,0,0,0,20181225,20190309
12794560,0,0,0,0,0,0,0,20181224,20190415
12794561,0,0,0,0,0,0,0,20181227,20190308
12794562,0,0,0,0,0,0,0,20181221,20190419
12794563,0,0,0,0,0,0,0,20181220,20190418
12794564,0,0,0,0,0,0,0,20181223,20190414
12794565,0,0,0,0,0,0,0,20181222,20190420
12794566,0,0,0,0,0,0,0,20181225,20190309
12794569,0,0,0,0,0,0,0,20181224,20190415
12794570,0,0,0,0,0,0,0,20181227,20190308
12794571,0,0,0,0,0,0,0,20181221,20190419
12794572,0,0,0,0,0,0,0,20181220,20190418
12794574,0,0,0,0,0,0,0,20181222,20190420
12794575,0,0,0,0,0,0,0,20181225,20190309
12794609,0,0,0,0,0,0,0,20190225,20190304
12794610,0,0,0,0,0,0,0,20190226,20190301
12794611,0,0,0,0,0,0,0,20190224,20190303
12794612,0,0,0,0,0,0,0,20190302,20190302
12794617,0,0,0,0,0,0,0,20190226,20190305
12794618,0,0,0,0,0,0,0,20190227,20190309
12794619,0,0,0,0,0,0,0,20190224,20190310
12794620,0,0,0,0,0,0,0,20190226,20190309
12794621,0,0,0,0,0,0,0,20190224,20190310
12794622,0,0,0,0,0,0,0,20181224,20190401
12794623,0,0,0,0,0,0,0,20190108,20190326
12794624,0,0,0,0,0,0,0,20190226,20190305
12794625,0,0,0,0,0,0,0,20181220,20190330
12794626,0,0,0,0,0,0,0,20190113,20190331
12794627,0,0,0,0,0,0,0,20190114,20190401
12794628,0,0,0,0,0,0,0,20190108,20190326
12794629,0,0,0,0,0,0,0,20190226,20190305
12794630,0,0,0,0,0,0,0,20181220,20190330
12794631,0,0,0,0,0,0,0,20190113,20190331
12794632,0,0,0,0,0,0,0,20181224,20190415
12794633,0,0,0,0,0,0,0,20190108,20190416
12794634,0,0,0,0,0,0,0,20190226,20190305
12794635,0,0,0,0,0,0,0,20181220,20190420
12794636,0,0,0,0,0,0,0,20190113,20190414
12794637,0,0,0,0,0,0,0,20190114,20190415
12794638,0,0,0,0,0,0,0,20190108,20190416
12794639,0,0,0,0,0,0,0,20190226,20190305
12794640,0,0,0,0,0,0,0,20181220,20190420
12794641,0,0,0,0,0,0,0,20190113,20190414
12794642,0,0,0,0,0,0,0,20190114,20190415
12794643,0,0,0,0,0,0,0,20190108,20190416
12794644,0,0,0,0,0,0,0,20190226,20190305
12794645,0,0,0,0,0,0,0,20181220,20190420
12794646,0,0,0,0,0,0,0,20190113,20190414
12794648,0,0,0,0,0,0,0,20181220,20181225
12794649,0,0,0,0,0,0,0,20190103,20190105
12794651,0,0,0,0,0,0,0,20181227,20190105
12794655,0,0,0,0,0,0,0,20190102,20190415
12794656,0,0,0,0,0,0,0,20181224,20190128
12794657,0,0,0,0,0,0,0,20190312,20190420
12794658,0,0,0,0,0,0,0,20190108,20190223
12794659,0,0,0,0,0,0,0,20190103,20190309
12794660,0,0,0,0,0,0,0,20190113,20190414
12794661,0,0,0,0,0,0,0,20190106,20190310
12794665,0,0,0,0,0,0,0,20181226,20190415
12794666,0,0,0,0,0,0,0,20181225,20190309
12794667,0,0,0,0,0,0,0,20190108,20190219
12794668,0,0,0,0,0,0,0,20190312,20190416
12794669,0,0,0,0,0,0,0,20190109,20190223
12794670,0,0,0,0,0,0,0,20181220,20190420
12794671,0,0,0,0,0,0,0,20190113,20190414
12794672,0,0,0,0,0,0,0,20181223,20190310
12794673,0,0,0,0,0,0,0,20181224,20190225
12794674,0,0,0,0,0,0,0,20181223,20190224
12794675,0,0,0,0,0,0,0,20181226,20190415
12794676,0,0,0,0,0,0,0,20181225,20190309
12794677,0,0,0,0,0,0,0,20190108,20190219
12794678,0,0,0,0,0,0,0,20190312,20190416
12794679,0,0,0,0,0,0,0,20190109,20190223
12794680,0,0,0,0,0,0,0,20181220,20190420
12794681,0,0,0,0,0,0,0,20190113,20190414
12794682,0,0,0,0,0,0,0,20181223,20190310
12794683,0,0,0,0,0,0,0,20181224,20190225
12794684,0,0,0,0,0,0,0,20190108,20190219
12794685,0,0,0,0,0,0,0,20190109,20190223
12794686,0,0,0,0,0,0,0,20181223,20190224
12794696,0,0,0,0,0,0,0,20181224,20190225
12794697,0,0,0,0,0,0,0,20190108,20190219
12794698,0,0,0,0,0,0,0,20181220,20190223
12794699,0,0,0,0,0,0,0,20181223,20190224
12794700,0,0,0,0,0,0,0,20181224,20190225
12794701,0,0,0,0,0,0,0,20181220,20190223
12794702,0,0,0,0,0,0,0,20181223,20190224
12794703,0,0,0,0,0,0,0,20181224,20190225
12794704,0,0,0,0,0,0,0,20181220,20190223
12794705,0,0,0,0,0,0,0,20181223,20190224
12794711,0,0,0,0,0,0,0,20181224,20190225
12794712,0,0,0,0,0,0,0,20190108,20190219
12794713,0,0,0,0,0,0,0,20181220,20190223
12794714,0,0,0,0,0,0,0,20190113,20190217
12794715,0,0,0,0,0,0,0,20181223,20190224
12794723,0,0,0,0,0,0,0,20190102,20190415
12794724,0,0,0,0,0,0,0,20190108,20190223
12794725,0,0,0,0,0,0,0,20190103,20190309
12794726,0,0,0,0,0,0,0,20190312,20190416
12794727,0,0,0,0,0,0,0,20190313,20190420
12794728,0,0,0,0,0,0,0,20190113,20190414
12794729,0,0,0,0,0,0,0,20190106,20190310
12794731,0,0,0,0,0,0,0,20181224,20190225
12794732,0,0,0,0,0,0,0,20190108,20190223
12794733,0,0,0,0,0,0,0,20190113,20190224
12794758,0,0,0,0,0,0,0,20181224,20190225
12794764,0,0,0,0,0,0,0,20181220,20190223
12794765,0,0,0,0,0,0,0,20190226,20190301
12794766,0,0,0,0,0,0,0,20181223,20190224
12794811,0,0,0,0,0,0,0,20181224,20190225
12794812,0,0,0,0,0,0,0,20181220,20190223
12794813,0,0,0,0,0,0,0,20190113,20190217
12794814,0,0,0,0,0,0,0,20181223,20190224
12794840,0,0,0,0,0,0,0,20190114,20190218
12794841,0,0,0,0,0,0,0,20181224,20190225
12794842,0,0,0,0,0,0,0,20181220,20190222
12794843,0,0,0,0,0,0,0,20190113,20190217
12794844,0,0,0,0,0,0,0,20181222,20190223
12794921,0,0,0,0,0,0,0,20181224,20190225
12794922,0,0,0,0,0,0,0,20181221,20190222
12794923,0,0,0,0,0,0,0,20190108,20190220
12794924,0,0,0,0,0,0,0,20181220,20190221
12794925,0,0,0,0,0,0,0,20181223,20190224
12794926,0,0,0,0,0,0,0,20181222,20190223
12794927,0,0,0,0,0,0,0,20181224,20190225
12794928,0,0,0,0,0,0,0,20181221,20190222
12794929,0,0,0,0,0,0,0,20190108,20190220
12794930,0,0,0,0,0,0,0,20181220,20190221
12794931,0,0,0,0,0,0,0,20181223,20190224
12794932,0,0,0,0,0,0,0,20181222,20190223
12795641,0,0,0,0,0,0,0,20181226,20181226
12795661,0,0,0,0,0,0,0,20181226,20181226
12796039,0,0,0,0,0,0,0,20181224,20190225
12796040,0,0,0,0,0,0,0,20181220,20190222
12796061,0,0,0,0,0,0,0,20190113,20190217
12796062,0,0,0,0,0,0,0,20181222,20190223
12796111,0,0,0,0,0,0,0,20181224,20190225
12796118,0,0,0,0,0,0,0,20181220,20190222
12796119,0,0,0,0,0,0,0,20190113,20190217
12796120,0,0,0,0,0,0,0,20181223,20190224
12796121,0,0,0,0,0,0,0,20181222,20190223
12796262,0,0,0,0,0,0,0,20181224,20190225
12796263,0,0,0,0,0,0,0,20181220,20190223
12796264,0,0,0,0,0,0,0,20190113,20190217
12796309,0,0,0,0,0,0,0,20181224,20190415
12796310,0,0,0,0,0,0,0,20190108,20190222
12796311,0,0,0,0,0,0,0,20181220,20190419
12796312,0,0,0,0,0,0,0,20190106,20190414
12796313,0,0,0,0,0,0,0,20190112,20190223
12796314,0,0,0,0,0,0,0,20181222,20190420
12796413,0,0,0,0,0,0,0,20190102,20190415
12796414,0,0,0,0,0,0,0,20190103,20190309
12796429,0,0,0,0,0,0,0,20190106,20190310
12796464,0,0,0,0,0,0,0,20190108,20190420
12796465,0,0,0,0,0,0,0,20190110,20190418
12796466,0,0,0,0,0,0,0,20190113,20190414
12796523,0,0,0,0,0,0,0,20181224,20190415
12796524,0,0,0,0,0,0,0,20181220,20190223
12796531,0,0,0,0,0,0,0,20181227,20190420
12796532,0,0,0,0,0,0,0,20181223,20190414
12796625,0,0,0,0,0,0,0,20190226,20190301
12796626,0,0,0,0,0,0,0,20190224,20190224
12796627,0,0,0,0,0,0,0,20190226,20190301
12796641,0,0,0,0,0,0,0,20190224,20190224
12796681,0,0,0,0,0,0,0,20190108,20190222
