route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
2-5,HIV1819-H1819SAM-Samedi-04,93618-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29605,20010,02 - 04
2-5,HIV1819-H1819SAM-Samedi-04,93619-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29606,20010,02 - 05
2-5,HIV1819-H1819SAM-Samedi-04,93620-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29604,20010,02 - 03
2-5,HIV1819-H1819SAM-Samedi-04,93621-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29602,20010,02 - 01
2-5,HIV1819-H1819SAM-Samedi-04,93622-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29603,20010,02 - 02
2-5,HIV1819-H1819SAM-Samedi-04,93623-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29605,20010,02 - 04
2-5,HIV1819-H1819SAM-Samedi-04,93624-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29606,20010,02 - 05
2-5,HIV1819-H1819SAM-Samedi-04,93625-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29604,20010,02 - 03
2-5,HIV1819-H1819SAM-Samedi-04,93626-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29602,20010,02 - 01
2-5,HIV1819-H1819SAM-Samedi-04,93627-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29603,20010,02 - 02
2-5,HIV1819-H1819SAM-Samedi-04,93628-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29605,20010,02 - 04
2-5,HIV1819-H1819SAM-Samedi-04,93629-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29604,20010,02 - 03
2-5,HIV1819-H1819SAM-Samedi-04,93630-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29605,20010,02 - 04
2-5,HIV1819-H1819SAM-Samedi-04,93631-HIV1819-H1819SAM-Samedi-04,"L2 - MARLY",1,29604,20010,02 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93632-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29745,30002,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93633-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29744,30002,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93634-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29745,30002,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93635-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29600,30002,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93636-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29594,30002,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93637-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29745,30002,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93638-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29600,30002,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93639-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29744,30002,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93640-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29594,30002,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93641-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29745,30002,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93642-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29600,30002,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93643-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29577,30002,03 - 09
3-81,HIV1819-H1819SAM-Samedi-04,93644-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29591,30002,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93645-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29590,30002,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93646-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29578,30002,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93647-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29576,30002,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93648-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29744,30002,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93649-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29594,30002,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93650-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29745,30002,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93651-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29600,30002,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93652-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29577,30002,03 - 09
3-81,HIV1819-H1819SAM-Samedi-04,93653-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29591,30002,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93654-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29590,30002,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93655-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29578,30002,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93656-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29576,30002,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93657-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29744,30002,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93658-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29594,30002,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93659-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29745,30002,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93660-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29578,30002,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93661-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29600,30002,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93662-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29744,30002,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93663-HIV1819-H1819SAM-Samedi-04,"L3c - WOIPPY PAR RUE DE NORROY",0,29591,30002,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93664-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29590,30003,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93665-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29578,30003,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93666-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29744,30003,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93667-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29590,30003,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93668-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29578,30003,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93669-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29576,30003,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93670-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29591,30003,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93671-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29590,30003,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93672-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29578,30003,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93673-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29576,30003,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93674-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29744,30003,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93675-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29594,30003,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93676-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29745,30003,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93677-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29600,30003,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93678-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29577,30003,03 - 09
3-81,HIV1819-H1819SAM-Samedi-04,93679-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29591,30003,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93680-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29590,30003,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93681-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29578,30003,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93682-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29576,30003,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93683-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29744,30003,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93684-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29594,30003,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93685-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29745,30003,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93686-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29600,30003,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93687-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29577,30003,03 - 09
3-81,HIV1819-H1819SAM-Samedi-04,93688-HIV1819-H1819SAM-Samedi-04,"L3d - WOIPPY PAR RUE DE BRIEY",0,29591,30003,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93689-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29744,30004,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93690-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29590,30004,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93691-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29745,30004,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93692-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29600,30004,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93693-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29744,30004,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93694-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29590,30004,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93695-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29578,30004,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93696-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29576,30004,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93697-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29594,30004,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93698-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29745,30004,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93699-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29600,30004,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93700-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29577,30004,03 - 09
3-81,HIV1819-H1819SAM-Samedi-04,93701-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29591,30004,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93702-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29590,30004,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93703-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29578,30004,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93704-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29576,30004,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93705-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29744,30004,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93706-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29594,30004,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93707-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29745,30004,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93708-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29600,30004,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93709-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29577,30004,03 - 09
3-81,HIV1819-H1819SAM-Samedi-04,93710-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29591,30004,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93711-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29590,30004,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93712-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29578,30004,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93713-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29576,30004,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93714-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29744,30004,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93715-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29594,30004,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93716-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29745,30004,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93717-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29600,30004,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93718-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29744,30004,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93719-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29591,30004,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93720-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29745,30004,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93721-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29578,30004,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93722-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29594,30023,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93723-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29745,30023,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93724-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29600,30023,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93725-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29744,30023,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93726-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29590,30023,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93727-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29578,30023,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93728-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29576,30023,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93729-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29744,30023,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93730-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29594,30023,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93731-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29745,30023,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93732-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29600,30023,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93733-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29577,30023,03 - 09
3-81,HIV1819-H1819SAM-Samedi-04,93734-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29591,30023,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93735-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29590,30023,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93736-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29578,30023,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93737-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29576,30023,03 - 07
3-81,HIV1819-H1819SAM-Samedi-04,93738-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29744,30023,03 - 02
3-81,HIV1819-H1819SAM-Samedi-04,93739-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29594,30023,03 - 06
3-81,HIV1819-H1819SAM-Samedi-04,93740-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29745,30023,03 - 01
3-81,HIV1819-H1819SAM-Samedi-04,93741-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29600,30023,03 - 04
3-81,HIV1819-H1819SAM-Samedi-04,93742-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29577,30023,03 - 09
3-81,HIV1819-H1819SAM-Samedi-04,93743-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29591,30023,03 - 08
3-81,HIV1819-H1819SAM-Samedi-04,93744-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29590,30023,03 - 03
3-81,HIV1819-H1819SAM-Samedi-04,93745-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29578,30023,03 - 05
3-81,HIV1819-H1819SAM-Samedi-04,93746-HIV1819-H1819SAM-Samedi-04,"L3 - MONTIGNY ST PRIVAT",1,29576,30023,03 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93747-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29573,40017,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93748-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29601,40017,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93749-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29573,40017,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93750-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29595,40017,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93751-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29575,40017,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93752-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29572,40017,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93753-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29573,40017,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93754-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29595,40017,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93755-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29574,40017,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93756-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29572,40017,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93757-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29573,40017,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93758-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29595,40017,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93759-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29574,40017,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93760-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29572,40017,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93761-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29573,40017,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93762-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29595,40017,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93763-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29574,40017,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93764-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29572,40017,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93765-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29573,40017,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93766-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29595,40017,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93767-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29574,40017,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93768-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29572,40017,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93769-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29573,40017,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93770-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29595,40017,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93771-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29601,40017,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93772-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29575,40017,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93773-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29592,40017,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93774-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29595,40017,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93775-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29574,40017,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93776-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40017,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93777-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29592,40002,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93778-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40002,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93779-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29592,40002,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93780-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40002,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93781-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29601,40002,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93782-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29592,40002,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93783-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40002,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93784-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29601,40002,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93785-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29575,40002,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93786-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29592,40002,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93787-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40002,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93788-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29601,40002,04 - 03
