stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
HETRES1,5055,"HETRES",,49.131963,6.209181,,,0,
HETRES2,5041,"HETRES",,49.132344,6.208729,,,0,
HMERCY1,902,"HOPITALMERCY",,49.085830,6.243860,,,0,place_HMERC
HMERCY2,900,"HOPITALMERCY",,49.085840,6.243710,,,0,place_HMERC
HORGNE1,511,"LAHORGNE",,49.092979,6.172841,,,0,
HORGNE2,134,"LAHORGNE",,49.093283,6.172531,,,0,
HOTELVI1,5027,"HOTELDEVILLE",,49.060077,6.154155,,,0,
HOTELVI2,5010,"HOTELDEVILLE",,49.060039,6.154227,,,0,
HSCHUMA1,903,"HOPITALSCHUMAN",,49.123286,6.242129,,,0,
HSCHUMA2,904,"HOPITALSCHUMAN",,49.123709,6.242434,,,0,
HTMAGNY1,311,"HAUTS-DE-MAGNY",,49.074131,6.190759,,,0,
HTMAGNY2,585,"HAUTS-DE-MAGNY",,49.074087,6.190827,,,0,
HTRHELE1,56,"HAUT-RHELE",,49.099066,6.132326,,,0,
HTRHELE2,47,"HAUT-RHELE",,49.099083,6.132364,,,0,
IKEA1,641,"IKEA",,49.151735,6.189134,,,0,
IKEA2,642,"IKEA",,49.151769,6.188096,,,0,
INTJOBA1,456,"INTENDANTSJOBA",,49.140476,6.165982,,,0,
INTJOBA2,443,"INTENDANTSJOBA",,49.141590,6.165230,,,0,
JACINTH1,378,"JACINTHES",,49.123956,6.225906,,,0,
JACINTH2,437,"JACINTHES",,49.123890,6.226270,,,0,
JEANNED1,5106,"JEANNED'ARC",,49.089281,6.153389,,,0,
JEANNED2,5524,"JEANNED'ARC",,49.089642,6.153691,,,0,
JERUSAL1,532,"JERUSALEM",,49.091728,6.167170,,,0,
JERUSAL2,531,"JERUSALEM",,49.091910,6.167250,,,0,
JFERRAT1,867,"JEANFERRAT",,49.077520,6.080706,,,0,
JFERRAT2,866,"JEANFERRAT",,49.078385,6.081764,,,0,
JLAURAI1,648,"JEANLAURAIN",,49.153155,6.139950,,,0,
JLAURAI2,647,"JEANLAURAIN",,49.153314,6.139920,,,0,
JMICHEL1,467,"JULESMICHELET",,49.107634,6.227988,,,0,place_JMICH
JMICHEL2,521,"JULESMICHELET",,49.107319,6.228185,,,0,place_JMICH
JOB01,6050,"INTENDANTSJOBA",,49.141569,6.165333,,,0,
JOB02,6055,"INTENDANTSJOBA",,49.141186,6.165521,,,0,
JOSEPH1,5025,"CROIXSTJOSEPH",,49.058975,6.158887,,,0,
JOSEPH2,5012,"CROIXSTJOSEPH",,49.058990,6.159201,,,0,
JOUSSE1,494,"JOUSSE",,49.123025,6.206269,,,0,
JOUSSE2,481,"JOUSSE",,49.122933,6.206892,,,0,
JPJEAN1,491,"J.P.JEAN",,49.125797,6.217510,,,0,
JPJEAN2,484,"J.P.JEAN",,49.125759,6.217174,,,0,
JUGAN1,493,"JUGAN",,49.122481,6.212212,,,0,
JUGAN2,482,"JUGAN",,49.122370,6.213373,,,0,
JUIN1,392,"JUIN",,49.118136,6.189842,,,0,
JUIN2,364,"JUIN",,49.118409,6.189948,,,0,
JUNGLIN1,859,"JUNGLING",,49.148516,6.152681,,,0,
JUNGLIN2,858,"JUNGLING",,49.148392,6.152380,,,0,
JURA1,386,"JURA",,49.118481,6.200633,,,0,
JURA2,370,"JURA",,49.118479,6.200509,,,0,
JURY1,979,"JURY",,49.069560,6.253290,,,0,
JURY2,969,"JURY",,49.069640,6.253580,,,0,
JUSSYSR1,231,"JUSSY-STE-RUFFINE",,49.105080,6.089318,,,0,
JUSTICE1,719,"JUSTICE",,49.166549,6.038358,,,0,
JUSTICE2,7190,"JUSTICE",,49.166546,6.038340,,,0,
LACRETL1,28,"LACRETELLE",,49.112745,6.185069,,,0,
LACRETL2,6,"LACRETELLE",,49.113428,6.185961,,,0,
LACROIX1,329,"LACROIX",,49.129037,6.130390,,,0,
LADAME1,544,"LADAME",,49.098943,6.243364,,,0,
LADAME2,541,"LADAME",,49.098572,6.243959,,,0,
LADONCH1,442,"LADONCHAMPS",,49.154328,6.153073,,,0,
LADONCH2,441,"LADONCHAMPS",,49.154064,6.152506,,,0,
LAFAYET1,112,"LAFAYETTE",,49.107800,6.172740,,,0,
LAFAYET2,91,"LAFAYETTE",,49.108030,6.172980,,,0,
LAMAXE1,623,"LAMAXE",,49.168601,6.189448,,,0,
LAMAXE2,621,"LAMAXE",,49.168728,6.189421,,,0,
LANCEUM1,972,"LANCEUMONT",,49.053990,6.275650,,,0,
LANCEUM2,988,"LANCEUMONT",,49.054228,6.275283,,,0,
LAQUENY1,794,"LAQUENEXY",,49.078280,6.315940,,,0,
LAQUENY2,817,"LAQUENEXY",,49.078440,6.315411,,,0,
LARDEME1,220,"LARDEMELLE",,49.123808,6.149309,,,0,
LARDEME2,557,"LARDEMELLE",,49.124130,6.149947,,,0,
LARGANT1,5030,"LARGANTIER",,49.062854,6.146246,,,0,
LARGANT2,5006,"LARGANTIER",,49.062189,6.146438,,,0,
LASSAUX1,736,"LASSAUX",,49.116189,6.097919,,,0,
LASSAUX2,718,"LASSAUX",,49.116286,6.097992,,,0,
LAUVALL1,951,"LAUVALLIERES",,49.124040,6.260030,,,0,
LAUVALL2,952,"LAUVALLIERES",,49.124030,6.260010,,,0,
LAVANDI1,959,"LAVANDIERES",,49.148355,6.124134,,,0,
LAVANDI2,960,"LAVANDIERES",,49.148355,6.124134,,,0,
LAVOIR1,137,"LAVOIR",,49.097385,6.174626,,,0,
LAVOIR2,243,"LAVOIR",,49.096835,6.175178,,,0,
LECLERC1,211,"LECLERC",,49.111108,6.130608,,,0,
LECLERC2,272,"LECLERC",,49.110796,6.129704,,,0,
LEG01,6170,"HOPITALLEGOUEST",,49.111705,6.192059,,,0,
LEG02,6175,"HOPITALLEGOUEST",,49.111845,6.192939,,,0,
LELAC1,545,"LELAC",,49.096410,6.238379,,,0,
LEMOYNE1,412,"LEMOYNE",,49.131490,6.156323,,,0,
LEMOYNE2,397,"LEMOYNE",,49.131289,6.156678,,,0,
LEMUD01,258,"LEMUD",,49.104530,6.180832,,,0,
LEMUD02,233,"LEMUD",,49.104600,6.180372,,,0,
LEPATIS1,635,"LEPATIS",,49.156248,6.140034,,,0,
LESCLOS1,5032,"LESCLOS",,49.073839,6.147819,,,0,
LESCLOS2,5004,"LESCLOS",,49.072923,6.148046,,,0,
LESSY1,788,"LESSY",,49.120911,6.094850,,,0,
LESSY2,716,"LESSY",,49.120919,6.094679,,,0,
LIBERAT1,703,"LIBERATION",,49.061254,6.118142,,,0,
LIBERAT2,710,"LIBERATION",,49.061254,6.117849,,,0,
LIBERTE1,282,"LIBERTE",,49.107419,6.116081,,,0,
LIBERTE2,274,"LIBERTE",,49.107597,6.116957,,,0,
LILAS1,3007,"LILAS",,49.095588,6.143667,,,0,
LILAS2,3000,"LILAS",,49.095687,6.143521,,,0,
LIN01,6330,"LINIERES",,49.096509,6.226120,,,0,
LIN02,6335,"LINIERES",,49.096509,6.226118,,,0,
LITALDU1,61,"LITALDUS-HOTELDEVILLE",,49.099976,6.152631,,,0,
LITALDU2,42,"LITALDUS-HOTELDEVILLE",,49.099441,6.151063,,,0,
LMOULIN1,434,"LESMOULINS",,49.129950,6.237470,,,0,
LMOULIN2,433,"LESMOULINS",,49.130000,6.237770,,,0,
LOGES1,516,"LOGES",,49.098781,6.159231,,,0,
LOGES2,510,"LOGES",,49.099049,6.158200,,,0,
LONGEVI1,212,"LONGEVILLE",,49.112409,6.134323,,,0,
LONGEVI2,271,"LONGEVILLE",,49.112725,6.135222,,,0,
LORIENT1,379,"LORIENT",,49.122467,6.224792,,,0,
LORIENT2,377,"LORIENT",,49.122632,6.225374,,,0,
LORRAIN1,84,"LORRAINE",,49.102709,6.109166,,,0,
LORRAIN2,818,"LORRAINE",,49.101199,6.108043,,,0,
LORRYGR1,724,"LORRYGRANDRUE",,49.141782,6.118452,,,0,
LORRYGR2,731,"LORRYGRANDRUE",,49.141784,6.118315,,,0,
LOTHAIR1,256,"LOTHAIRE",,49.099271,6.180423,,,0,place_LOTHR
LOTHAIR2,235,"LOTHAIRE",,49.099576,6.180356,,,0,place_LOTHR
LOTHAIR3,692,"LOTHAIRE",,49.100328,6.180862,,,0,place_LOTHR
LOTHAIR4,693,"LOTHAIRE",,49.100333,6.181056,,,0,place_LOTHR
LOTINDU1,78,"LOTISSEMENTINDUSTRIEL",,49.089587,6.124199,,,0,
LOTINDU2,74,"LOTISSEMENTINDUSTRIEL",,49.089741,6.124332,,,0,
LOTISSE1,704,"LOTISSEMENT",,49.064045,6.116576,,,0,
LOTISSE2,709,"LOTISSEMENT",,49.063500,6.116390,,,0,
LUETTE1,850,"LUETTE",,49.085306,6.148632,,,0,
LUETTE2,851,"LUETTE",,49.085376,6.148345,,,0,
LUX01,6110,"SQUAREDULUXEMBOURG",,49.121245,6.168918,,,0,place_SQLUX
LUX02,6115,"SQUAREDULUXEMBOURG",,49.121246,6.168921,,,0,place_SQLUX
LYAUT104,104,"LYAUTEY",,49.093500,6.167980,,,0,
LYAUT656,656,"LYAUTEY",,49.093940,6.168179,,,0,
LYAUTE99,99,"LYAUTEY",,49.093910,6.167520,,,0,
MAGNYBO1,246,"MAGNY-AU-BOIS",,49.075206,6.194991,,,0,
MAGNYBO2,581,"MAGNY-AU-BOIS",,49.075410,6.195379,,,0,
MAHIRE1,779,"MAHIRE",,49.050101,6.184511,,,0,
MALMAIS1,772,"MALMAISON",,49.124955,6.017008,,,0,
MALMAIS2,768,"MALMAISON",,49.125027,6.016890,,,0,
MANGENO1,489,"MYMANGENOT",,49.127813,6.225469,,,0,
MANGENO2,486,"MYMANGENOT",,49.127912,6.225781,,,0,
MANGIN1,109,"MANGIN",,49.102880,6.164599,,,0,
MANGIN2,94,"MANGIN",,49.102570,6.164369,,,0,
MARCONI1,63,"MARCONI",,49.100588,6.217791,,,0,
MARCONI2,40,"MARCONI",,49.100592,6.217981,,,0,
MARCSAN1,927,"MARCSANGNIER",,49.089355,6.159382,,,0,
MARCSAN2,930,"MARCSANGNIER",,49.089247,6.159298,,,0,
MARGUER1,547,"MARGUERITE",,49.088292,6.159708,,,0,
MARGUER2,540,"MARGUERITE",,49.088491,6.159318,,,0,
MARIEUL1,843,"MARIEULLES",,48.998825,6.100303,,,0,
MARLY1,5019,"MARLY",,49.061007,6.166711,,,0,
MARNE1,304,"MARNE",,49.126698,6.154243,,,0,
MARNE2,222,"MARNE",,49.126760,6.154310,,,0,
MARRONN1,603,"MARRONNIERS",,49.134239,6.215401,,,0,
MARRONN2,5045,"MARRONNIERS",,49.134319,6.215283,,,0,
MASLIEV1,748,"MASAULIEVRE",,49.130196,6.275761,,,0,
MASLIEV2,861,"MASAULIEVRE",,49.130289,6.275718,,,0,
MAT01,6370,"MATERNITE",,49.082090,6.238732,,,0,
MAT02,6375,"MATERNITE",,49.082161,6.239011,,,0,
MAUJEAN1,383,"MAUJEAN",,49.120179,6.214947,,,0,
MAUJEAN2,373,"MAUJEAN",,49.120197,6.214533,,,0,
MAZELLE1,888,"MAZELLE",,49.114125,6.182420,,,0,
MAZELLE2,198,"MAZELLE",,49.114951,6.184847,,,0,
MECLEUV1,974,"MECLEUVES",,49.042400,6.268120,,,0,
MECLEUV2,986,"MECLEUVES",,49.042250,6.268461,,,0,
MELEZES1,607,"MELEZES",,49.128165,6.203304,,,0,
MELEZES2,599,"MELEZES",,49.127850,6.203633,,,0,
MER01,6360,"HOPITALMERCY",,49.084587,6.242098,,,0,place_HMERC
MER02,6365,"HOPITALMERCY",,49.084587,6.242099,,,0,place_HMERC
MERMOZ1,360,"MERMOZ",,49.093544,6.151580,,,0,
MERMOZ2,355,"MERMOZ",,49.093986,6.152085,,,0,
METMAN1,384,"METMAN",,49.120046,6.208878,,,0,
METMAN2,372,"METMAN",,49.120111,6.209556,,,0,
METZANI1,682,"METZANINE",,49.107053,6.231395,,,0,
METZANI2,681,"METZANINE",,49.106729,6.231413,,,0,
MEURISS1,3005,"MEURISSE",,49.101675,6.155199,,,0,
MEURISS2,3012,"MEURISSE",,49.102196,6.156036,,,0,
MEYVIGN1,563,"MEYLESVIGNES",,49.133960,6.237639,,,0,
MIC01,6260,"JULESMICHELET",,49.107653,6.228691,,,0,place_JMICH
MIC02,6265,"JULESMICHELET",,49.107653,6.228691,,,0,place_JMICH
MICHANG1,5017,"MICHELANGE",,49.059365,6.169093,,,0,
MIGETTE1,213,"MIGETTE",,49.114136,6.139048,,,0,
MIGETTE2,270,"MIGETTE",,49.113966,6.138610,,,0,
MIRABEL1,422,"MIRABELLES",,49.131199,6.145880,,,0,
MIRABEL2,416,"MIRABELLES",,49.130667,6.145525,,,0,
MNVE1,380,"MAISONNEUVE",,49.110280,6.091201,,,0,
MOMENE1,328,"MOMENE",,49.129188,6.127607,,,0,
MONTAG01,804,"ST-PRIVAT-LA-MONTAGNE",,49.184845,6.044487,,,0,
MORLOT1,160,"MORLOT",,49.141124,6.150791,,,0,
MORLOT2,158,"MORLOT",,49.141084,6.150367,,,0,
MOULI275,275,"MOULINS",,49.106477,6.111286,,,0,place_MOULI
MOULI281,281,"MOULINS",,49.106440,6.111200,,,0,place_MOULI
MOULIN86,86,"MOULINS",,49.105475,6.110561,,,0,place_MOULI
MOULMAI1,85,"MOULINSMAIRIE",,49.106994,6.106338,,,0,
MTPRIVA1,503,"MONTIGNYST-PRIVAT",,49.084587,6.154709,,,0,
MUSE01,151,"MUSE",,49.105954,6.181635,,,0,
MUSE02,152,"MUSE",,49.105745,6.181559,,,0,
NATION1,62,"NATION",,49.101364,6.154804,,,0,
NATION2,41,"NATION",,49.101308,6.154675,,,0,
NJUNG1,411,"NICOLASJUNG",,49.133680,6.152525,,,0,
NJUNG2,398,"NICOLASJUNG",,49.133334,6.153096,,,0,
NONNETI1,551,"NONNETIERS",,49.114700,6.235634,,,0,
NONNETI2,550,"NONNETIERS",,49.114745,6.237012,,,0,
NOUILLO1,790,"NOUILLONS",,49.111846,6.097380,,,0,
NOUILLO2,785,"NOUILLONS",,49.112055,6.097330,,,0,
NOUILLY1,751,"NOUILLYCENTRE",,49.136056,6.258509,,,0,
NOUILLY2,754,"NOUILLYCENTRE",,49.136056,6.258509,,,0,
OBELLI01,245,"OBELLIANE",,49.076040,6.192849,,,0,
OBELLI02,582,"OBELLIANE",,49.076140,6.192630,,,0,
OBERL183,183,"OBERLING",,49.103385,6.202415,,,0,
OBERL193,193,"OBERLING",,49.103229,6.202711,,,0,
OBERL653,653,"OBERLING",,49.103150,6.204709,,,0,
OBERL668,668,"OBERLING",,49.103156,6.204046,,,0,
OEILLET1,458,"OEILLETS",,49.125193,6.230550,,,0,
ORLY1,871,"ORLY",,49.075620,6.116550,,,0,
ORLY2,872,"ORLY",,49.075870,6.116931,,,0,
PALAISS1,218,"PALAISDESSPORTS",,49.111121,6.161525,,,0,
PALAISS2,203,"PALAISDESSPORTS",,49.111233,6.161236,,,0,
PAQUERE1,120,"PAQUERETTES",,49.094400,6.123851,,,0,
PAQUERE2,119,"PAQUERETTES",,49.094430,6.123770,,,0,
PAQUET1,163,"PAQUET",,49.135059,6.156782,,,0,
PAQUET2,155,"PAQUET",,49.135083,6.156760,,,0,
PARAIGE1,393,"PARAIGES",,49.117232,6.179856,,,0,
PASSERE1,995,"LAPASSERELLE",,49.075067,6.256375,,,0,
PASSERE2,996,"LAPASSERELLE",,49.074881,6.256506,,,0,
PASSOTE1,227,"PASSOTTE",,49.093074,6.239673,,,0,
PASSOTE2,226,"PASSOTTE",,49.092848,6.239898,,,0,
PATROTT1,164,"PATROTTE",,49.134585,6.161235,,,0,
PATROTT2,154,"PATROTTE",,49.134796,6.161172,,,0,
PELTRE1,965,"PELTREGARE",,49.074330,6.222700,,,0,
PELTRE2,983,"PELTREGARE",,49.074380,6.222640,,,0,
PEM910,910,"POLEMULTIMODAL",,49.107110,6.177470,,,0,
PEM911,911,"POLEMULTIMODAL",,49.107070,6.177387,,,0,
PEM912,912,"POLEMULTIMODAL",,49.107130,6.177520,,,0,
PEM913,913,"POLEMULTIMODAL",,49.106940,6.177100,,,0,
PEM914,914,"POLEMULTIMODAL",,49.107070,6.177387,,,0,
PEM916,916,"POLEMULTIMODAL",,49.107110,6.177470,,,0,
PENSEES1,836,"PENSEES",,49.134659,6.273620,,,0,
PENSEES2,835,"PENSEES",,49.134718,6.273891,,,0,
PEPINIE1,216,"PEPINIERES",,49.114076,6.154931,,,0,
PEPINIE2,205,"PEPINIERES",,49.114283,6.154505,,,0,
PEUMONT1,967,"PEUMONT",,49.076700,6.232070,,,0,
PEUMONT2,981,"PEUMONT",,49.076810,6.232140,,,0,
PEUPLIE1,508,"PEUPLIERS",,49.104668,6.208690,,,0,
PEUPLIE2,500,"PEUPLIERS",,49.105085,6.210269,,,0,
PIERNE01,257,"PIERNE",,49.102273,6.179863,,,0,
PIERNE02,234,"PIERNE",,49.102558,6.179825,,,0,
PIERRET1,625,"PIERRET",,49.164089,6.188698,,,0,
PIERRET2,619,"PIERRET",,49.163588,6.188512,,,0,
PINOTSM1,750,"PINOTSMELES",,49.134469,6.270569,,,0,
PINOTSM2,755,"PINOTSMELES",,49.134438,6.271576,,,0,
PINS01,604,"PINS",,49.132392,6.215935,,,0,
PINS02,5044,"PINS",,49.132405,6.215813,,,0,
PISCINE1,241,"PISCINEOLYMPIQUE",,49.100580,6.186501,,,0,
PISCINE2,240,"PISCINEOLYMPIQUE",,49.100489,6.185619,,,0,
PIVOINE1,174,"PIVOINES",,49.125861,6.227397,,,0,
PJOLY1,646,"PAULJOLY",,49.063946,6.148353,,,0,
PJOLY2,645,"PAULJOLY",,49.063956,6.148349,,,0,
PLACEPU1,739,"PLACEPUBLIQUE",,49.154572,6.118160,,,0,
PLACEPU2,744,"PLACEPUBLIQUE",,49.154617,6.118041,,,0,
PLAINE1,248,"LAPLAINE",,49.078720,6.189810,,,0,
PLAINE2,579,"LAPLAINE",,49.078680,6.189760,,,0,
PLAPEVI1,327,"PLAPPEVILLE",,49.130529,6.124464,,,0,
PLAQUET1,722,"LESPLAQUETTES",,49.169047,6.051426,,,0,
PLAQUET2,733,"LESPLAQUETTES",,49.169204,6.051248,,,0,
PLARMES2,145,"PLACED'ARMES",,49.119478,6.175437,,,0,place_ARMES
PLARMES4,1004,"PLACED'ARMES",,49.119340,6.175570,,,0,place_ARMES
PLATEAU1,260,"PLATEAU",,49.082390,6.184219,,,0,
PLATEAU2,261,"PLATEAU",,49.081550,6.185229,,,0,
PLCHAM01,1020,"PLACEDECHAMBRE",,49.120317,6.173846,,,0,
PLFRANC1,457,"PLACEDEFRANCE",,49.156261,6.153043,,,0,
PLGAULL1,5024,"PLACEDEGAULLE",,49.060938,6.162506,,,0,
PLGAULL2,5013,"PLACEDEGAULLE",,49.060080,6.162630,,,0,
POINCAR1,879,"POINCARE",,49.116424,6.168559,,,0,
POINCAR2,880,"POINCARE",,49.117649,6.169115,,,0,
POM01,6150,"CENTREPOMPIDOUMETZ",,49.109098,6.180880,,,0,place_CPOMP
POM02,6155,"CENTREPOMPIDOUMETZ",,49.109098,6.180879,,,0,place_CPOMP
POMMERA1,5070,"LAPOMMERAIE",,49.033478,6.162407,,,0,
POMMERA2,5074,"LAPOMMERAIE",,49.033591,6.161991,,,0,
POMPIDO1,797,"CENTREPOMPIDOUMETZ",,49.108401,6.180385,,,0,place_CPOMP
POMPIDO2,796,"CENTREPOMPIDOUMETZ",,49.108318,6.180437,,,0,place_CPOMP
PON01,6090,"PONTIFFROY",,49.127140,6.174876,,,0,place_PONTI
PON02,6095,"PONTIFFROY",,49.127138,6.174877,,,0,place_PONTI
PONSARD1,526,"PONSARD",,49.089591,6.147259,,,0,
PONSARD2,358,"PONSARD",,49.089631,6.147179,,,0,
PONTIFF1,169,"PONTIFFROY",,49.127360,6.175441,,,0,place_PONTI
PONTIFF2,149,"PONTIFFROY",,49.127471,6.175816,,,0,place_PONTI
PONTROU1,664,"PONTROUGE",,49.114821,6.189005,,,0,
PONTROU2,665,"PONTROUGE",,49.114710,6.188867,,,0,
PONTVER1,288,"PONTDEVERDUN",,49.119032,6.144237,,,0,
PONTVER2,268,"PONTDEVERDUN",,49.119567,6.144533,,,0,
PORTMZ1,629,"PORTDEMETZ",,49.137311,6.180807,,,0,
PORTMZ2,615,"PORTDEMETZ",,49.137572,6.181031,,,0,
POSTEDF1,815,"POSTEEDF",,49.151940,6.213803,,,0,
POSTEDF2,816,"POSTEEDF",,49.151940,6.213803,,,0,
POTIERS1,674,"POTIERSD'ETAIN",,49.115719,6.243662,,,0,
POTIERS2,432,"POTIERSD'ETAIN",,49.116148,6.243641,,,0,
POUILLY1,782,"POUILLY",,49.049818,6.188396,,,0,
POULMAI1,856,"POULMAIRE",,49.151113,6.165887,,,0,
POULMAI2,740,"POULMAIRE",,49.151153,6.166943,,,0,
POURNOY1,5078,"POURNOY-LA-CHETIVE",,49.020422,6.155370,,,0,
POURNOY2,5077,"POURNOY-LA-CHETIVE",,49.020792,6.155158,,,0,
PREFECT1,1000,"PREFECTURE",,49.121710,6.174370,,,0,
PREFECT2,438,"PREFECTURE",,49.121305,6.175270,,,0,
PREFECT3,435,"PREFECTURE",,49.121590,6.174796,,,0,
PRENET1,418,"PRENET",,49.081200,6.308091,,,0,
PRENET2,419,"PRENET",,49.081120,6.308259,,,0,
PRESJAC1,324,"PRESST-JACQUES",,49.134312,6.130838,,,0,
PRESSOI1,837,"PRESSOIR",,49.135157,6.256977,,,0,
PRESSOI2,834,"PRESSOIR",,49.135232,6.257092,,,0,
PREVILL1,295,"PREVILLE",,49.102224,6.104457,,,0,
PREVILL2,954,"PREVILLE",,49.102743,6.104480,,,0,
PREVOTE1,5361,"PREVOTE",,49.092873,6.156398,,,0,
PREVOTE2,5354,"PREVOTE",,49.091612,6.155352,,,0,
PRILLE1,263,"ENPRILLE",,49.109541,6.125934,,,0,
PRILLE2,262,"ENPRILLE",,49.109378,6.125309,,,0,
PRO01,6210,"PROVENCE",,49.113262,6.216811,,,0,place_PROVE
PRO02,6215,"PROVENCE",,49.113265,6.216819,,,0,place_PROVE
PROVENC1,23,"PROVENCE",,49.112835,6.215728,,,0,place_PROVE
PROVENC2,11,"PROVENCE",,49.112796,6.215883,,,0,place_PROVE
PTCOEUR1,832,"PETITCOEUR",,49.166107,6.040384,,,0,
PTCOEUR2,8320,"PETITCOEUR",,49.166103,6.040458,,,0,
PTICLOU1,589,"PETITCLOU",,49.076551,6.184011,,,0,
PTICLOU2,306,"PETITCLOU",,49.074774,6.184282,,,0,
PTIJURY1,978,"PETITJURY",,49.067090,6.245551,,,0,
PTIJURY2,970,"PETITJURY",,49.066950,6.245420,,,0,
PTSOEUR1,385,"PETITESSOEURS",,49.119000,6.204281,,,0,
PTSOEUR2,371,"PETITESSOEURS",,49.119007,6.204234,,,0,
PUYMAIG1,196,"PUYMAIGRE",,49.107034,6.194725,,,0,
QUOITY1,787,"LEQUOITY",,49.123278,6.094879,,,0,
RAPLEVY1,391,"RAPHAELLEVY",,49.120040,6.190601,,,0,
RAPLEVY2,365,"RAPHAELLEVY",,49.120317,6.190744,,,0,
RBOULAY1,863,"ROUTEDEBOULAY",,49.126685,6.268260,,,0,
RBOULAY2,862,"ROUTEDEBOULAY",,49.126497,6.267760,,,0,
REP01,6120,"REPUBLIQUE",,49.114995,6.173385,,,0,place_REPUB
REP02,6125,"REPUBLIQUE",,49.115833,6.172877,,,0,place_REPUB
REPU5051,5051,"REPUBLIQUE",,49.114485,6.172077,,,0,place_REPUB
REPU5052,5052,"REPUBLIQUE",,49.114320,6.172450,,,0,place_REPUB
REPUB123,123,"REPUBLIQUE",,49.115614,6.173439,,,0,place_REPUB
REPUB436,436,"REPUBLIQUE",,49.114500,6.172990,,,0,place_REPUB
REPUBL01,1,"REPUBLIQUE",,49.115245,6.173645,,,0,place_REPUB
REPUBL88,88,"REPUBLIQUE",,49.115436,6.174237,,,0,place_REPUB
RIMPORT1,170,"RIMPORT",,49.124096,6.181054,,,0,
RIMPORT2,440,"RIMPORT",,49.124458,6.182114,,,0,
RN301,561,"RN3",,49.109705,6.091113,,,0,
RN302,560,"RN3",,49.109659,6.091091,,,0,
ROC01,6080,"P+RROCHAMBEAU",,49.129623,6.170204,,,0,place_ROCHA
ROC02,6085,"P+RROCHAMBEAU",,49.129622,6.170206,,,0,place_ROCHA
ROCHAMB1,168,"P+RROCHAMBEAU",,49.129429,6.170241,,,0,place_ROCHA
ROCHAMB2,150,"P+RROCHAMBEAU",,49.129526,6.170049,,,0,place_ROCHA
ROEDERE1,514,"ROEDERER",,49.097990,6.202697,,,0,
ROEDERE2,513,"ROEDERER",,49.098707,6.203577,,,0,
ROGET1,477,"ROGET",,49.149171,6.169056,,,0,
ROGET2,498,"ROGET",,49.149287,6.169623,,,0,
ROI01,6130,"ROIGEORGE",,49.110651,6.171616,,,0,place_ROIGE
ROI02,6135,"ROIGEORGE",,49.110752,6.171479,,,0,place_ROIGE
ROIGE142,142,"ROIGEORGE",,49.111048,6.172034,,,0,place_ROIGE
ROIGE352,352,"ROIGEORGE",,49.109801,6.170433,,,0,place_ROIGE
ROIGE694,694,"ROIGEORGE",,49.110789,6.171108,,,0,place_ROIGE
ROIGE695,695,"ROIGEORGE",,49.110789,6.171108,,,0,place_ROIGE
ROIGEO34,34,"ROIGEORGE",,49.110369,6.169100,,,0,place_ROIGE
ROIGEO68,68,"ROIGEORGE",,49.109940,6.170550,,,0,place_ROIGE
ROIGEO89,89,"ROIGEORGE",,49.110965,6.171984,,,0,place_ROIGE
ROOSEVE1,247,"ROOSEVELT",,49.077240,6.193779,,,0,
ROOSEVE2,580,"ROOSEVELT",,49.077030,6.194050,,,0,
ROSEAUX1,587,"ROSEAUX",,49.071276,6.185710,,,0,
ROSEAUX2,308,"ROSEAUX",,49.071263,6.186714,,,0,
ROSEGON1,672,"ROSEGONTHIER",,49.103095,6.243447,,,0,
ROSEGON2,671,"ROSEGONTHIER",,49.103080,6.243479,,,0,
ROSEMAR1,655,"ROSEMARCUS",,49.147417,6.148651,,,0,
ROSEMAR2,654,"ROSEMARCUS",,49.147379,6.148470,,,0,
ROTONDE1,77,"ROTONDE",,49.087826,6.118257,,,0,
ROTONDE2,75,"ROTONDE",,49.087253,6.117156,,,0,
ROU01,6040,"EMILEROUX",,49.144727,6.166327,,,0,
ROU02,6045,"EMILEROUX",,49.144727,6.166327,,,0,
ROUSSEL1,407,"ROUSSEL",,49.135555,6.140031,,,0,
ROUSSEL2,402,"ROUSSEL",,49.135449,6.139462,,,0,
RSCHUMA1,814,"SCHUMAN",,49.110626,6.112126,,,0,
RSCHUMA2,811,"SCHUMAN",,49.110858,6.111853,,,0,
RTBORNY1,662,"ROUTEDEBORNY",,49.115019,6.192011,,,0,
RTBORNY2,663,"ROUTEDEBORNY",,49.115028,6.192803,,,0,
RUCHER1,639,"RUCHER",,49.144803,6.147904,,,0,
RUCHER2,631,"RUCHER",,49.145003,6.147890,,,0,
RUEDARS1,774,"RUED'ARS",,49.112024,6.028842,,,0,
RUEDARS2,778,"RUED'ARS",,49.111974,6.028865,,,0,
RUEECO01,805,"RUEDESECOLES",,49.188930,6.038179,,,0,
RUEECO02,803,"RUEDESECOLES",,49.189010,6.038159,,,0,
RUELLCH1,675,"RUELLECHENEAU",,49.115068,6.196979,,,0,
RUELLCH2,676,"RUELLECHENEAU",,49.115101,6.197865,,,0,
RUEMETZ1,738,"RUEDEMETZ",,49.155754,6.113134,,,0,
RUEMETZ2,745,"RUEDEMETZ",,49.155763,6.113093,,,0,
RUEMOUL1,666,"RUEDUMOULIN",,49.155819,6.105067,,,0,
