from_stop_id,to_stop_id,transfer_type,min_transfer_time
2208,3666724,2,192
1996,7275438,2,261
1996,7275437,2,270
1968,1855,2,120
1729,3687426,2,210
1824,4037037,2,216
1735,4889620,2,243
2185,7275459,2,210
5710003,1742,2,189
1653,1845,2,91
2212,2235,2,420
1733,6591467,2,197
1964,7275150,2,199
1824,4726763,2,434
2219,1166834,2,180
4028974,5138206,2,217
1733,6591466,2,203
3807584,1733,2,220
3765206,2312,2,232
1964,7275151,2,189
2219,1166835,2,180
2040,5138050,2,277
1824,4726761,2,238
3807629,2374,2,222
1824,4726762,2,251
4726733,2411,2,229
4028974,5138207,2,207
2413,5221739,2,225
1742,7676423,2,256
2033,4211800,2,214
1828,3764672,2,190
1735,4889619,2,202
3807629,1764,2,222
2411,4036994,2,203
2374,4726927,2,210
2213,1957,2,184
3747907,1957,2,205
1653,2312,2,80
2411,4036995,2,197
2153,7275145,2,273
2502,7176238,2,186
6423448,1668,2,206
2502,7176237,2,186
1824,3813156,2,251
5018386,2219,2,213
7275317,2219,2,308
1855,4459249,2,269
1729,4037041,2,210
1765,2374,2,79
1953,5747232,2,201
2110,4211801,2,212
1953,5747233,2,254
1953,5747231,2,199
1677,2488,2,63
2367,7275207,2,278
1692,5138188,2,230
1692,5138189,2,256
2502,7176235,2,186
2110,4211808,2,229
6591544,1764,2,203
3812929,1733,2,229
1996,7275459,2,210
1998,1996,2,145
3764699,2159,2,195
1975,6251866,2,255
4037295,1731,2,279
2208,2209,2,100
6673109,2219,2,207
5018334,2487,2,257
5018330,2208,2,185
2413,5370720,2,220
3764439,2185,2,261
2363,7275664,2,415
2363,7275665,2,434
2076,1953,2,83
2061,2086,2,104
1733,4036994,2,203
2363,7275666,2,409
7170678,1824,2,215
1735,7275461,2,208
3754274,2159,2,253
1733,4036995,2,197
3764785,2363,2,207
1677,7275146,2,257
5709975,1729,2,272
6114732,2219,2,256
4009620,2363,2,280
6591541,2219,2,204
3747908,1953,2,250
4726740,1964,2,256
2208,3666772,2,192
2413,5221740,2,220
5709997,1655,2,257
5018330,1953,2,185
6673109,1964,2,207
1964,1166835,2,180
2525,5138190,2,261
1731,3442465,2,286
2525,5138191,2,188
1964,1166834,2,180
3754199,1996,2,270
2040,5121396,2,195
2153,4036980,2,273
2040,5121399,2,253
2040,5121397,2,197
1742,7676473,2,215
6673107,1729,2,210
7661320,1742,2,287
4009619,2363,2,252
6423449,1668,2,262
4009618,2363,2,216
5710037,2219,2,243
1828,3764630,2,190
2442,3887777,2,232
1828,3764631,2,229
2442,3887776,2,279
1964,4036649,2,314
5018331,1953,2,216
2219,6114730,2,265
1765,1764,2,103
3765249,1721,2,196
3764748,1824,2,207
1729,3687471,2,216
2363,3887812,2,238
2413,3763974,2,216
2413,3763975,2,216
4473150,1824,2,209
2208,4035815,2,201
1975,7275153,2,255
2208,3666562,2,194
2208,4035816,2,201
2208,3666561,2,192
1975,7275152,2,271
2219,6251746,2,235
2219,6114729,2,265
3764791,2159,2,195
2219,6251745,2,235
2535,2279,2,170
7627544,2413,2,220
2413,7376194,2,208
2185,5138195,2,240
6423450,1655,2,225
2208,4035817,2,254
2185,5138194,2,197
2185,5138193,2,270
1735,7275431,2,216
2185,5138192,2,279
1735,7275430,2,216
