stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
2149,,"Charles de Gaulle-Etoile","Place Charles de Gaulle - 75108",48.87371526831065,2.294759562849878,0,
1687,,"Trocadéro","Place du Trocédéro - 75116",48.862666905879294,2.2872630615532628,0,
1997,,"Denfert-Rochereau","2 avenue du Général Leclerc - 75114",48.833998236748336,2.333238501158801,0,
1640,,"Saint-Jacques","Terre-plein face au 46 boulevard Saint-Jacques - 75114",48.83299169177581,2.3366828966443496,0,
2520,,"Saint-Jacques","Terre-plein face au 46 boulevard Saint-Jacques - 75114",48.83299169177581,2.3366828966443496,0,
2524,,"Quai de la Gare","Quai de la Gare - 75113",48.83761467578531,2.373852115680497,0,
1644,,"Quai de la Gare","Quai de la Gare - 75113",48.83761467578531,2.373852115680497,0,
2255,,"Edgar-Quinet","Place Edgar Quinet) - 75114",48.84056772620437,2.326402815222764,0,
2217,,"Glacière","Face au 124 boulevard Auguste Blanqui - 75113",48.8312479519874,2.343122075822986,0,
2251,,"Dupleix","Boulevard de Grenelle - 75115",48.85039257831968,2.2936483362305387,0,
1909,,"Kléber","15 avenue Kléber - 75116",48.87130614908782,2.2933310208962174,0,
2186,,"Denfert-Rochereau","2 avenue du Général Leclerc - 75114",48.833998236748336,2.333238501158801,0,
1781,,"Pasteur","183 rue de Vaugirard - 75115",48.842012804057696,2.3132900438354906,0,
1780,,"Passy","pl. du Costa Rica - 75116",48.857534382513876,2.28559270581709,0,
2016,,"Cambronne","2 Boulevard Garibaldi Côté des N° pairs - 75115",48.8476991081708,2.302039143669263,0,
2117,,"Bercy","Rue de Bercy - 75112",48.84019224440348,2.3794772572660587,0,
2094,,"Daumesnil (Félix Eboué)","Place Félix Eboué - 75112",48.83937646312499,2.3957880604156494,0,
1789,,"Picpus","46 avenue de Saint-Mandé - 75112",48.84532311461395,2.4017863137606863,0,
2114,,"Bel-Air","34 boulevard de Picpus - 75112",48.84143200664826,2.4008691933800934,0,
2118,,"Bir-Hakeim (Grenelle)","Tour Eiffel - 75115",48.854327218552356,2.2888101037361173,0,
1987,,"Corvisart","Boulevard Auguste Blanqui - 75113",48.829863252112794,2.3506227279320897,0,
2364,,"Montparnasse-Bienvenue","Raoul Dautry (place, SNCF Montparnasse) - 75114",48.84187033630407,2.3212283740035646,0,
2073,,"Boissière","57 avenue Kléber - 75116",48.86685615476034,2.2900380734450088,0,
2229,,"Chevaleret","Terre-plein face au 79 boulevard Vincent Auriol - 75113",48.83496497071995,2.3680913458793973,0,
1657,,"La Motte-Picquet-Grenelle","Face au 130-113 boulevard de Grenelle - 75115",48.849018928349764,2.297762160707931,0,
2030,,"Charles de Gaulle-Etoile","Place Charles de Gaulle - 75108",48.87371526831065,2.294759562849878,0,
1794,,"Place d'Italie","Place d' Italie - 75113",48.831111838257115,2.3557961457130645,0,
2122,,"Boissière","57 avenue Kléber - 75116",48.86685615476034,2.2900380734450088,0,
2177,,"Corvisart","Boulevard Auguste Blanqui - 75113",48.829863252112794,2.3506227279320897,0,
2497,,"Trocadéro","Place du Trocédéro - 75116",48.862666905879294,2.2872630615532628,0,
2081,,"Daumesnil (Félix Eboué)","Place Félix Eboué - 75112",48.83937646312499,2.3957880604156494,0,
2082,,"Dugommier","3 boulevard de Reuilly - 75112",48.83887615167852,2.3893473875702935,0,
2506,,"Villejuif-Paul Vaillant Couturier (Hôpital Paul Brousse)","Boulevard Maxime Gorky - 94076",48.79599413239317,2.3682314519156806,0,
2505,,"Villejuif-Louis Aragon","Boulevard Maxime Gorky - 94076",48.786638011119834,2.367110527381649,0,
2400,,"Pierre et Marie Curie","117-119 avenue Maurice Thorez - 94041",48.81591718160038,2.377878816483871,0,
2236,,"La Courneuve-8-Mai-1945","Place du 8 Mai 1945 - 93027",48.92051450668569,2.410225779120198,0,
2373,,"Poissonnière","Terre-plein face au 96/98 rue La Fayette - 75110",48.877353095288015,2.349381423952599,0,
1734,,"Porte d'Ivry","Avenue d'Ivry - 75113",48.82135736230755,2.369308237223248,0,
2546,,"Château Landon","188 rue du Faubourg Saint-Martin - 75110",48.87845656683119,2.3620537162488993,0,
1925,,"Le Kremlin-Bicêtre","Hôpital Kremlin Bicêtre - 94043",48.810385125129486,2.3618306830911315,0,
2232,,"Jussieu","39 rue Liné - 75105",48.8459684322046,2.3548073926942186,0,
2134,,"Cadet","Terre-plein face au 65 rue La Fayette - 75109",48.875825718038186,2.343345124573273,0,
1860,,"Louis Blanc","234 rue du Faubourg Saint-Martin - 75110",48.88090042815109,2.365107218264337,0,
1966,,"Châtelet","Théâtre du Châtelet - 75101",48.85720364550444,2.3472247110558406,0,
2139,,"Censier-Daubenton","96 rue Monge - 75105",48.840594300001605,2.351755612946688,0,
2448,,"Riquet","Avenue de Flandre - 75119",48.8883932319013,2.374433108884994,0,
2486,,"Stalingrad","Bassin de la Villette - 75119",48.88407198636439,2.3688700627777948,0,
2345,,"Pont Neuf","quai du Louvre - 75101",48.85853410228574,2.3421172386659985,0,
2347,,"Porte d'Italie","Boulevard Masséna - 75113",48.8187170251155,2.360500832805366,0,
2384,,"Palais-Royal (Musée du Louvre)","Terre-plein face au 93 rue de Rivoli - 75101",48.86338738506552,2.3354838367723683,0,
1676,,"Stalingrad","Bassin de la Villette - 75119",48.88407198636439,2.3688700627777948,0,
2344,,"Pont Marie (Cité des Arts)","quai de l'Hôtel de Ville - 75104",48.85346358569476,2.357383972809163,0,
2055,,"Aubervilliers Pantin (4 Chemins)","80 avenue Jean Jaurès - 93001",48.903898047529474,2.3924800786724747,0,
2209,,"Gare de l'Est (Verdun)","Sortie - 75110",48.8764170528791,2.3589870464563276,0,
1774,,"Palais-Royal (Musée du Louvre)","Terre-plein face au 93 rue de Rivoli - 75101",48.86338738506552,2.3354838367723683,0,
1871,,"Mairie d'Ivry","Centre Commercial - 94041",48.81121453549021,2.383508928732683,0,
1639,,"Villejuif-Léo Lagrange","Rue du Dauphin - 94076",48.80376966328267,2.3639093063890435,0,
2104,,"Aubervilliers Pantin (4 Chemins)","80 avenue Jean Jaurès - 93001",48.903898047529474,2.3924800786724747,0,
2199,,"Fort d'Aubervilliers","Gare routière - 93001",48.91405674514657,2.403576334511007,0,
1876,,"Maison Blanche","144 avenue d' Italie - 75113",48.82287877506322,2.358079894290851,0,
2435,,"Pyramides","Rue de l'Echelle - 75101",48.86649698703855,2.334094215259097,0,
1971,,"Chaussée d'Antin (La Fayette)","Rue La Fayette - 75109",48.872985824665165,2.33342622405285,0,
2301,,"Mairie d'Ivry","Centre Commercial - 94041",48.81121453549021,2.383508928732683,0,
2314,,"Opéra","Théâtre National de l'Opéra - 75109",48.870559216544876,2.332554482049589,0,
1854,,"Les Gobelins","Manufacture des Gobelins - 75113",48.83612743975252,2.3520811178355734,0,
1685,,"Tolbiac","Avenue d'Italie - 75113",48.82615945391136,2.3570194661891253,0,
2422,,"Porte de la Villette","Cité des Sciences - La Géode - Le Zénith - 75119",48.89752915689145,2.3856442301273044,0,
2316,,"Le Peletier","Rue de la Victoire - 75109",48.87496305802612,2.3401567908492056,0,
2085,,"Château Landon","188 rue du Faubourg Saint-Martin - 75110",48.87845656683119,2.3620537162488993,0,
1907,,"Jussieu","39 rue Liné - 75105",48.8459684322046,2.3548073926942186,0,
1648,,"Place d'Italie","Place d' Italie - 75113",48.831552302643125,2.3553334432190454,0,
2528,,"Place d'Italie","Place d' Italie - 75113",48.831552302643125,2.3553334432190454,0,
2250,,"Le Kremlin-Bicêtre","Hôpital Kremlin Bicêtre - 94043",48.810385125129486,2.3618306830911315,0,
1681,,"Sully-Morland","Préfecture de Paris - 75104",48.85079359474211,2.3612369937142983,0,
1744,,"Porte de la Villette","Cité des Sciences - La Géode - Le Zénith - 75119",48.89752915689145,2.3856442301273044,0,
1649,,"Place Monge (Jardin des Plantes)","Arènes de Lutèce - 75105",48.843164692766834,2.3521103624150967,0,
2529,,"Place Monge (Jardin des Plantes)","Arènes de Lutèce - 75105",48.843164692766834,2.3521103624150967,0,
1740,,"Porte de Choisy","130 boulevard Masséna - 75113",48.81990244616168,2.364965598290819,0,
2015,,"Cadet","Terre-plein face au 65 rue La Fayette - 75109",48.875825718038186,2.343345124573273,0,
2093,,"Crimée","Rue de Crimée - 75119",48.89028877504466,2.3767786489253644,0,
1944,,"Fort d'Aubervilliers","Gare routière - 93001",48.91405674514657,2.403576334511007,0,
2221,,"Châtelet","Théâtre du Châtelet - 75101",48.85720364550444,2.3472247110558406,0,
1696,,"Villejuif-Paul Vaillant Couturier (Hôpital Paul Brousse)","Boulevard Maxime Gorky - 94076",48.79599413239317,2.3682314519156806,0,
2418,,"Porte de Choisy","130 boulevard Masséna - 75113",48.81990244616168,2.364965598290819,0,
2327,,"Louis Blanc","234 rue du Faubourg Saint-Martin - 75110",48.88090042815109,2.365107218264337,0,
1985,,"Corentin-Cariou","avenue Corentin Cariou - 75119",48.89468154198812,2.382302193974242,0,
2412,,"Porte d'Ivry","Avenue d'Ivry - 75113",48.82135736230755,2.369308237223248,0,
1800,,"Poissonnière","Terre-plein face au 96/98 rue La Fayette - 75110",48.877353095288015,2.349381423952599,0,
2226,,"Chaussée d'Antin (La Fayette)","Rue La Fayette - 75109",48.872985824665165,2.33342622405285,0,
1703,,"Riquet","Avenue de Flandre - 75119",48.8883932319013,2.374433108884994,0,
1695,,"Villejuif-Louis Aragon","Boulevard Maxime Gorky - 94076",48.786638011119834,2.367110527381649,0,
2321,,"Les Gobelins","Manufacture des Gobelins - 75113",48.83612743975252,2.3520811178355734,0,
1808,,"Porte d'Italie","Boulevard Masséna - 75113",48.8187170251155,2.360500832805366,0,
2519,,"Villejuif-Léo Lagrange","Rue du Dauphin - 94076",48.80376966328267,2.3639093063890435,0,
1757,,"Pyramides","Rue de l'Echelle - 75101",48.86649698703855,2.334094215259097,0,
2175,,"Corentin-Cariou","avenue Corentin Cariou - 75119",48.89468154198812,2.382302193974242,0,
1911,,"La Courneuve-8-Mai-1945","Place du 8 Mai 1945 - 93027",48.92051450668569,2.410225779120198,0,
1806,,"Pont Neuf","quai du Louvre - 75101",48.85853410228574,2.3421172386659985,0,
1790,,"Pierre et Marie Curie","117-119 avenue Maurice Thorez - 94041",48.81591718160038,2.377878816483871,0,
1805,,"Pont Marie (Cité des Arts)","quai de l'Hôtel de Ville - 75104",48.85346358569476,2.357383972809163,0,
2080,,"Crimée","Rue de Crimée - 75119",48.89028877504466,2.3767786489253644,0,
2495,,"Tolbiac","Avenue d'Italie - 75113",48.82615945391136,2.3570194661891253,0,
1847,,"Opéra","Théâtre National de l'Opéra - 75109",48.870559216544876,2.332554482049589,0,
2272,,"Maison Blanche","144 avenue d' Italie - 75113",48.82287877506322,2.358079894290851,0,
2491,,"Sully-Morland","Préfecture de Paris - 75104",48.85079359474211,2.3612369937142983,0,
1849,,"Le Peletier","Rue de la Victoire - 75109",48.87496305802612,2.3401567908492056,0,
2020,,"Censier-Daubenton","96 rue Monge - 75105",48.840594300001605,2.351755612946688,0,
1954,,"Gare de l'Est (Verdun)","Sortie - 75110",48.8764170528791,2.3589870464563276,0,
2328,,"Louis Blanc","234 rue du Faubourg Saint-Martin - 75110",48.8814934288588,2.3657752423496143,0,
2075,,"Bolivar","125 avenue Simon Bolivar - 75119",48.880790122828465,2.374155126662647,0,
1902,,"Jaurès","Face au 2 place de Stalingrad - 75119",48.88232802491925,2.3704769687699216,0,
1635,,"Danube","9 place Rhin et Danube - 75119",48.88195101817822,2.3932606758573876,0,
2191,,"Botzaris","80 rue Botzaris - 75119",48.87960708893313,2.389415569653207,0,
1756,,"Pré-Saint-Gervais","52 boulevard Serrurier - 75119",48.88015993211241,2.3985866218697662,0,
2132,,"Buttes-Chaumont","28 rue Botzaris - 75119",48.877803956007845,2.3812110997359883,0,
2124,,"Bolivar","125 avenue Simon Bolivar - 75119",48.880790122828465,2.374155126662647,0,
2013,,"Buttes-Chaumont","28 rue Botzaris - 75119",48.877803956007845,2.3812110997359883,0,
2434,,"Pré-Saint-Gervais","52 boulevard Serrurier - 75119",48.88015993211241,2.3985866218697662,0,
2298,,"Jaurès","Face au 2 place de Stalingrad - 75119",48.88232802491925,2.3704769687699216,0,
1861,,"Louis Blanc","234 rue du Faubourg Saint-Martin - 75110",48.8814934288588,2.3657752423496143,0,
2002,,"Botzaris","80 rue Botzaris - 75119",48.87960708893313,2.389415569653207,0,
1797,,"Place des Fêtes","Rue de Crimée - 75119",48.8772239477293,2.392765050250897,0,
3343752,,"Félix Faure","Place Félix Faure - 75115",48.84282456767407,2.2922249662205156,0,
3343792,,"Reuilly-Diderot","Boulevard Diderot - 75112",48.84721750107955,2.387204177213597,0,
3343791,,"Reuilly-Diderot","Boulevard Diderot - 75112",48.84721750107955,2.387204177213597,0,
3343790,,"Faidherbe-Chaligny","Hôpital St-Antoine - 75111",48.85006766800271,2.3844287707416316,0,
3343796,,"Daumesnil (Félix Eboué)","Place Félix Eboué - 75112",48.83968214020875,2.3955841703466554,0,
3343795,,"Daumesnil (Félix Eboué)","Place Félix Eboué - 75112",48.83968214020875,2.3955841703466554,0,
3343794,,"Montgallet","68 rue de Reuilly - 75112",48.844403092096876,2.39025165315774,0,
3343793,,"Montgallet","68 rue de Reuilly - 75112",48.844403092096876,2.39025165315774,0,
3343799,,"Porte Dorée","Place Edouard Renard - 75112",48.83549725282465,2.4061852122149348,0,
3343797,,"Michel Bizot","Avenue Daumesnil - 75112",48.836991037652965,2.402919606870042,0,
3343798,,"Michel Bizot","Avenue Daumesnil - 75112",48.836991037652965,2.402919606870042,0,
3343756,,"La Motte-Picquet-Grenelle","Face au 130-113 boulevard de Grenelle - 75115",48.848803206044934,2.29769423466391,0,
3343755,,"La Motte-Picquet-Grenelle","Face au 130-113 boulevard de Grenelle - 75115",48.848803206044934,2.29769423466391,0,
3343754,,"Commerce","21 place du Commerce - 75115",48.84461367199405,2.293802980169146,0,
3343753,,"Commerce","21 place du Commerce - 75115",48.84461367199405,2.293802980169146,0,
3343759,,"La Tour-Maubourg","Les Invalides Tombeau de l'Empereur - Musée de l'Armée - 75107",48.85722786064964,2.3097962258273563,0,
3343758,,"Ecole Militaire","Avenue Duquesne - 75107",48.85426092155411,2.305439560539011,0,
3343757,,"Ecole Militaire","Avenue Duquesne - 75107",48.85426092155411,2.305439560539011,0,
3343825,,"Pointe du Lac","avenue François Mitterrand - 94028",48.76876863574218,2.464319398948263,0,
3343781,,"Saint-Sébastien-Froissart","Rue Froissart - 75103",48.86097499718719,2.3672622950229414,0,
3343780,,"Filles du Calvaire","Musée Picasso - 75103",48.86307817635541,2.36674588358473,0,
3343783,,"Chemin Vert","Place des Vosges - 75103",48.85758654446453,2.3680366949483758,0,
3343782,,"Saint-Sébastien-Froissart","Rue Froissart - 75103",48.86097499718719,2.3672622950229414,0,
3343785,,"Bastille","Rue de la Roquette - 75104",48.85373962301297,2.3691648178618325,0,
3343784,,"Chemin Vert","Place des Vosges - 75103",48.85758654446453,2.3680366949483758,0,
3343786,,"Bastille","Rue de la Roquette - 75104",48.85373962301297,2.3691648178618325,0,
3343787,,"Ledru-Rollin","Rue Traversière - 75112",48.85119416536367,2.3759317370128947,0,
3343788,,"Ledru-Rollin","Rue Traversière - 75112",48.85119416536367,2.3759317370128947,0,
3343789,,"Faidherbe-Chaligny","Hôpital St-Antoine - 75111",48.85006766800271,2.3844287707416316,0,
3343746,,"Félix Faure","Place Félix Faure - 75115",48.84282456767407,2.2922249662205156,0,
3343773,,"Bonne Nouvelle","Boulevard de Bonne Nouvelle - 75109",48.87057675358199,2.348494293710928,0,
3343774,,"Bonne Nouvelle","Boulevard de Bonne Nouvelle - 75109",48.87057675358199,2.348494293710928,0,
3343771,,"Grands Boulevards","Musée Grévin - 75109",48.87157474359305,2.3428950319846593,0,
3343772,,"Grands Boulevards","Musée Grévin - 75109",48.87157474359305,2.3428950319846593,0,
3343770,,"Richelieu-Drouot","Rue Marivaux - 75109",48.87200623896137,2.339911390610416,0,
3343801,,"Porte de Charenton","68 Boulevard Poniatowsky - 75112",48.83266034648216,2.4004636384497804,0,
3343802,,"Porte de Charenton","68 Boulevard Poniatowsky - 75112",48.83266034648216,2.4004636384497804,0,
3343803,,"Liberté","Rue de Paris - 94018",48.82563711172796,2.4074108054261223,0,
3343804,,"Liberté","Rue de Paris - 94018",48.82563711172796,2.4074108054261223,0,
3343800,,"Porte Dorée","Place Edouard Renard - 75112",48.83549725282465,2.4061852122149348,0,
3343809,,"Maisons-Alfort-Stade","26-28 avenue du Général Leclerc - 94046",48.808225347352376,2.4362758210511313,0,
3343779,,"Filles du Calvaire","Musée Picasso - 75103",48.86307817635541,2.36674588358473,0,
3343778,,"République","Av de la République - 75111",48.86767151899055,2.363329120776082,0,
3343805,,"Charenton-Ecoles","Rue de Paris - 94018",48.821489819145576,2.4138567623311062,0,
3343777,,"République","Av de la République - 75111",48.86767151899055,2.363329120776082,0,
3343806,,"Charenton-Ecoles","Rue de Paris - 94018",48.821489819145576,2.4138567623311062,0,
3343776,,"Strasbourg-Saint-Denis","Porte Saint-Martin - 75102",48.869380780106006,2.3540796521963494,0,
3343807,,"Ecole Vétérinaire de Maisons-Alfort","Musée Fragonard - 94046",48.81507632012976,2.4216317667306635,0,
3343775,,"Strasbourg-Saint-Denis","Porte Saint-Martin - 75102",48.869380780106006,2.3540796521963494,0,
3343808,,"Ecole Vétérinaire de Maisons-Alfort","Musée Fragonard - 94046",48.81507632012976,2.4216317667306635,0,
3343760,,"La Tour-Maubourg","Les Invalides Tombeau de l'Empereur - Musée de l'Armée - 75107",48.85722786064964,2.3097962258273563,0,
3343761,,"Invalides","Rue de l' Université - 75107",48.86109346762053,2.3146433553464374,0,
3343762,,"Invalides","Rue de l' Université - 75107",48.86109346762053,2.3146433553464374,0,
3343763,,"Concorde","Place de la Concorde - 75108",48.865507221530486,2.3203628558611284,0,
3343334,,"Balard","Rue Louis Armand - 75115",48.836814988805976,2.2786833464502703,0,
3343814,,"Créteil-L'Echat (Hôpital Henri Mondor)","Voie Félix Eboué - 94028",48.79660129757846,2.4495315243760767,0,
3343815,,"Créteil-Université","Rue Ferdinand de Lesseps - 94028",48.78972431608003,2.450836106390663,0,
3343812,,"Maisons-Alfort-Les Juilliottes","Avenue du Général Leclerc - 94046",48.80250044183061,2.4461836185594534,0,
3343339,,"Boucicaut","Rue Félix Faure - 75115",48.84102535532167,2.287923867330867,0,
3343813,,"Créteil-L'Echat (Hôpital Henri Mondor)","Voie Félix Eboué - 94028",48.79660129757846,2.4495315243760767,0,
3343338,,"Boucicaut","Rue Félix Faure - 75115",48.84102535532167,2.287923867330867,0,
3343810,,"Maisons-Alfort-Stade","26-28 avenue du Général Leclerc - 94046",48.808225347352376,2.4362758210511313,0,
3343337,,"Lourmel","Avenue Felix Faure - 75115",48.83866812903008,2.2822484883840986,0,
3343811,,"Maisons-Alfort-Les Juilliottes","Avenue du Général Leclerc - 94046",48.80250044183061,2.4461836185594534,0,
3343336,,"Lourmel","Avenue Felix Faure - 75115",48.83866812903008,2.2822484883840986,0,
3343335,,"Balard","Rue Louis Armand - 75115",48.836814988805976,2.2786833464502703,0,
3343769,,"Richelieu-Drouot","Rue Marivaux - 75109",48.87200623896137,2.339911390610416,0,
3343768,,"Opéra","Théâtre National de l'Opéra - 75109",48.87063108014849,2.331737048361137,0,
3343765,,"Madeleine","Rue De Sèze - 75108",48.86950712762907,2.324680199591515,0,
3343818,,"Créteil-Préfecture (Hôtel de Ville)","Le Mont-Mesly - 94028",48.779757257844594,2.4593142910788286,0,
3343764,,"Concorde","Place de la Concorde - 75108",48.865507221530486,2.3203628558611284,0,
3343819,,"Pointe du Lac","avenue François Mitterrand - 94028",48.76876863574218,2.464319398948263,0,
3343767,,"Opéra","Théâtre National de l'Opéra - 75109",48.87063108014849,2.331737048361137,0,
3343816,,"Créteil-Université","Rue Ferdinand de Lesseps - 94028",48.78972431608003,2.450836106390663,0,
3343766,,"Madeleine","Rue De Sèze - 75108",48.86950712762907,2.324680199591515,0,
3343817,,"Créteil-Préfecture (Hôtel de Ville)","Le Mont-Mesly - 94028",48.779757257844594,2.4593142910788286,0,
2549,,"Billancourt","88 bis avenue du Général Leclerc - 92012",48.832087644282545,2.238160776875514,0,
1730,,"Saint-Philippe du Roule","69 avenue Franklin D. Roosevelt - 75108",48.8724706657937,2.310769101230354,0,
2488,,"Strasbourg-Saint-Denis","Porte Saint-Martin - 75102",48.869227930987556,2.354529175385818,0,
1762,,"Ranelagh","48 avenue Mozart - 75116",48.85550440300199,2.269959178255765,0,
2133,,"Buzenval","51 rue de Buzenval - 75120",48.851767474505195,2.4011814838726444,0,
2441,,"Saint-Philippe du Roule","69 avenue Franklin D. Roosevelt - 75108",48.8724706657937,2.310769101230354,0,
2440,,"Ranelagh","48 avenue Mozart - 75116",48.85550440300199,2.269959178255765,0,
2162,,"Alma-Marceau","Pont de l'Alma - 75116",48.86429867104669,2.3012514104499293,0,
2447,,"Richelieu-Drouot","Rue Marivaux - 75109",48.872096123789774,2.339325555856426,0,
2449,,"Robespierre","185 rue de Paris - 93048",48.855680808196944,2.423659085483019,0,
1678,,"Strasbourg-Saint-Denis","Porte Saint-Martin - 75102",48.869227930987556,2.354529175385818,0,
2531,,"Nation","Terre-plein face au 3 place de la Nation - 75112",48.849010153648216,2.3976646127910075,0,
2201,,"Franklin-Roosevelt","Palais de la Découverte - 75108",48.868812631860955,2.309926324470496,0,
2343,,"Pont de Sèvres","quai Alphonse Le Gallo - 92012",48.829690338022736,2.2305284341923346,0,
1637,,"Trocadéro","Place du Trocédéro - 75116",48.8630891350352,2.2868403784945937,0,
2242,,"La Muette","5 avenue Mozart - 75116",48.85809504968323,2.274096448110612,0,
1936,,"Exelmans","Hôpital Henry Dunant - 75116",48.84290697853592,2.2601443978808957,0,
1633,,"Voltaire (Léon Blum)","Boulevard Voltaire - 75111",48.85766372576006,2.3800362967955064,0,
2151,,"Charonne","188 boulevard Voltaire - 75111",48.85464204744478,2.385032193334828,0,
2295,,"Jasmin","85 avenue Mozart - 75116",48.852438519222666,2.2679339230009505,0,
2001,,"Bonne Nouvelle","Boulevard de Bonne Nouvelle - 75109",48.87049583233104,2.348862117440598,0,
1873,,"Mairie de Montreuil","Place Jean Jaurès - 93048",48.862280986339,2.441827679127713,0,
1972,,"Chaussée d'Antin (La Fayette)","Rue La Fayette - 75109",48.87285998941257,2.3330447509269225,0,
2291,,"Iéna","av. du Président Wilson - 75116",48.864350199647255,2.2940452637830906,0,
1946,,"Franklin-Roosevelt","Palais de la Découverte - 75108",48.868812631860955,2.309926324470496,0,
2088,,"Billancourt","88 bis avenue du Général Leclerc - 92012",48.832087644282545,2.238160776875514,0,
2355,,"Michel-Ange-Molitor","34 rue Molitor - 75116",48.845056129032,2.261911423279769,0,
2425,,"Porte de Saint-Cloud","Place de la Porte de Saint-Cloud - 75116",48.837565334473624,2.255591274447898,0,
1993,,"Croix-de-Chavaux (Jacques Duclos)","Rue de Paris - 93048",48.857999073258,2.435866895674707,0,
2353,,"Michel-Ange-Auteuil","55 rue d' Auteuil - 75116",48.847924592785105,2.264235905782418,0,
2423,,"Porte de Montreuil","Rue d'Avron - 75120",48.85337987781381,2.4104581874163533,0,
2358,,"Miromesnil","29 rue de la Boétie - 75108",48.87353214061607,2.3155780248661895,0,
2527,,"République","Av de la République - 75111",48.86741082883539,2.363587825558049,0,
1647,,"République","Av de la République - 75111",48.86741082883539,2.363587825558049,0,
1714,,"Saint-Ambroise","86 boulevard Voltaire - 75111",48.86164742429928,2.373147140772303,0,
2043,,"Alma-Marceau","Pont de l'Alma - 75116",48.86429867104669,2.3012514104499293,0,
2311,,"Oberkampf","43 boulevard Voltaire - 75111",48.86497429063367,2.36763241156394,0,
1712,,"Grands Boulevards","Musée Grévin - 75109",48.871511817078165,2.343208377544865,0,
2190,,"Bonne Nouvelle","Boulevard de Bonne Nouvelle - 75109",48.87049583233104,2.348862117440598,0,
1747,,"Porte de Saint-Cloud","Place de la Porte de Saint-Cloud - 75116",48.837565334473624,2.255591274447898,0,
1715,,"Saint-Augustin","Église Saint-Augustin - 75108",48.87438676021276,2.3207278319647315,0,
1819,,"Miromesnil","29 rue de la Boétie - 75108",48.87353214061607,2.3155780248661895,0,
2183,,"Croix-de-Chavaux (Jacques Duclos)","Rue de Paris - 93048",48.857999073258,2.435866895674707,0,
1745,,"Porte de Montreuil","Rue d'Avron - 75120",48.85337987781381,2.4104581874163533,0,
1816,,"Michel-Ange-Molitor","34 rue Molitor - 75116",48.845056129032,2.261911423279769,0,
1882,,"Maraîchers","67 bis rue des Pyrénées - 75120",48.8526004024001,2.4063849895661393,0,
2460,,"Saint-Augustin","Église Saint-Augustin - 75108",48.87438676021276,2.3207278319647315,0,
1814,,"Michel-Ange-Auteuil","55 rue d' Auteuil - 75116",48.847924592785105,2.264235905782418,0,
2014,,"Buzenval","51 rue de Buzenval - 75120",48.851767474505195,2.4011814838726444,0,
2286,,"Havre-Caumartin","bd Haussmann - 75109",48.873425976534854,2.3289709732965647,0,
1884,,"Marcel Sembat","Rue des Quatre Cheminées - 92012",48.833808586980275,2.243480614417395,0,
1844,,"Oberkampf","43 boulevard Voltaire - 75111",48.86497429063367,2.36763241156394,0,
2280,,"Marcel Sembat","Rue des Quatre Cheminées - 92012",48.833808586980275,2.243480614417395,0,
2269,,"Mairie de Montreuil","Place Jean Jaurès - 93048",48.862280986339,2.441827679127713,0,
1651,,"Nation","Terre-plein face au 3 place de la Nation - 75112",48.849010153648216,2.3976646127910075,0,
2513,,"Voltaire (Léon Blum)","Boulevard Voltaire - 75111",48.85766372576006,2.3800362967955064,0,
2261,,"Exelmans","Hôpital Henry Dunant - 75116",48.84290697853592,2.2601443978808957,0,
1917,,"La Muette","5 avenue Mozart - 75116",48.85809504968323,2.274096448110612,0,
2517,,"Trocadéro","Place du Trocédéro - 75116",48.8630891350352,2.2868403784945937,0,
2227,,"Chaussée d'Antin (La Fayette)","Rue La Fayette - 75109",48.87285998941257,2.3330447509269225,0,
1702,,"Richelieu-Drouot","Rue Marivaux - 75109",48.872096123789774,2.339325555856426,0,
2032,,"Charonne","188 boulevard Voltaire - 75111",48.85464204744478,2.385032193334828,0,
1704,,"Robespierre","185 rue de Paris - 93048",48.855680808196944,2.423659085483019,0,
2454,,"Rue des Boulets","232 boulevard Voltaire - 75111",48.8522227131835,2.389115650927187,0,
2453,,"Rue de la Pompe (Avenue Georges Mandel)","56 avenue Georges Mandel - 75116",48.864253384403426,2.277916762028845,0,
1890,,"Havre-Caumartin","bd Haussmann - 75109",48.873425976534854,2.3289709732965647,0,
1804,,"Pont de Sèvres","quai Alphonse Le Gallo - 92012",48.829690338022736,2.2305284341923346,0,
1708,,"Rue de la Pompe (Avenue Georges Mandel)","56 avenue Georges Mandel - 75116",48.864253384403426,2.277916762028845,0,
1709,,"Rue des Boulets","232 boulevard Voltaire - 75111",48.8522227131835,2.389115650927187,0,
1895,,"Iéna","av. du Président Wilson - 75116",48.864350199647255,2.2940452637830906,0,
2278,,"Maraîchers","67 bis rue des Pyrénées - 75120",48.8526004024001,2.4063849895661393,0,
2459,,"Saint-Ambroise","86 boulevard Voltaire - 75111",48.86164742429928,2.373147140772303,0,
2457,,"Grands Boulevards","Musée Grévin - 75109",48.871511817078165,2.343208377544865,0,
1899,,"Jasmin","85 avenue Mozart - 75116",48.852438519222666,2.2679339230009505,0,
2541,,"Ségur","UNESCO - Miollis - 75115",48.84686470206919,2.307268847578926,0,
2350,,"Maubert-Mutualité","Panthéon - 75105",48.849716940163574,2.348925558491872,0,
1666,,"Sèvres-Babylone","Square Boucicaut - 75107",48.85093928843075,2.3261146548222844,0,
