from_stop_id,to_stop_id,transfer_type,min_transfer_time
7266059,1742,2,256
3812976,1824,2,208
2110,5018147,2,212
2466,4037038,2,285
1953,3764607,2,250
3807582,1721,2,260
1721,3813064,2,285
1953,3764608,2,259
2110,5018146,2,223
2487,3764648,2,270
1964,4016265,2,221
1964,4016266,2,221
1964,4016267,2,160
1964,6591456,2,200
1964,4016268,2,314
1964,6591457,2,204
2208,3764653,2,250
6673102,2413,2,216
1964,3764811,2,243
1735,6861940,2,222
2535,7275133,2,225
1964,3764812,2,160
3807567,2153,2,273
2322,3764549,2,247
2535,7275134,2,245
1957,5018143,2,282
7266060,2420,2,256
1692,5138045,2,230
1735,6861939,2,222
5762027,2212,2,235
2061,5018146,2,223
2061,5018147,2,212
2535,5770811,2,250
2420,7676473,2,215
2487,3764656,2,257
1957,1910,2,420
2040,5138198,2,277
2535,5770810,2,267
5018395,1677,2,257
2375,2374,2,79
2482,1729,2,330
5018338,1964,2,241
2322,1967,2,150
4028974,7569255,2,224
5709977,1975,2,271
1655,5018151,2,225
1655,5018150,2,245
2413,5138201,2,216
2413,5138202,2,216
1729,7275155,2,210
1729,7275154,2,272
3807563,2212,2,205
5761443,1953,2,199
2153,3764649,2,206
2040,3764634,2,253
2413,5138203,2,235
2040,3764632,2,277
1764,4037045,2,203
7627544,1735,2,220
4028974,7569246,2,195
2159,5138050,2,277
2259,3747876,2,216
6673104,2185,2,261
5727628,1964,2,160
2208,3764607,2,250
1964,3442416,2,152
1729,4651132,2,195
1964,3442415,2,152
2208,3764608,2,259
2413,4890496,2,216
2208,3666621,2,194
2413,4890495,2,216
2208,3666620,2,192
3807585,2411,2,229
2374,3764647,2,203
5710038,1964,2,314
1735,3781622,2,207
1735,3781623,2,207
1957,3740297,2,282
1934,3747876,2,216
1953,3666561,2,192
5018394,2034,2,273
2159,7376180,2,253
2159,7376182,2,197
2159,7376183,2,195
1721,6591517,2,285
2125,2208,2,99
4037297,2363,2,251
1964,6251746,2,235
1964,6251745,2,235
1764,4726927,2,210
5761983,1957,2,217
2363,1826,2,108
2363,1825,2,367
2363,1827,2,311
2153,3764655,2,273
3764750,2159,2,253
2367,5138049,2,190
1964,3764845,2,308
1735,7275171,2,208
3764751,2040,2,197
1735,7275170,2,216
2413,3781623,2,207
4037270,1953,2,218
2413,3781622,2,207
1964,2221,2,248
1964,2220,2,400
1996,5138047,2,279
2420,7647733,2,215
1996,5138048,2,197
2420,7647732,2,221
5710002,1742,2,196
4037252,1824,2,209
2153,3764610,2,273
2126,2212,2,151
2061,7275137,2,212
1692,7176241,2,188
4009621,1731,2,232
2219,4037198,2,246
2219,4037199,2,308
1672,1729,2,330
2187,1996,2,144
1824,5122006,2,421
1824,5122008,2,413
1824,5122007,2,434
4028973,5161413,2,207
1953,4035815,2,201
1953,3740501,2,263
2219,4037197,2,198
1855,4016272,2,269
1953,4035816,2,201
1953,3740502,2,194
4028973,5161412,2,318
2219,4037196,2,221
1855,4016271,2,247
1953,4035817,2,254
5761444,1953,2,189
4473147,1824,2,251
2230,6251866,2,255
1692,7176237,2,186
1692,7176235,2,186
5710022,2061,2,212
2212,1910,2,420
1964,4036986,2,189
1692,7176238,2,186
1964,4036985,2,200
5018338,2219,2,241
1729,7170697,2,272
5710041,1855,2,247
3764756,2363,2,440
1729,7170698,2,272
1729,7170699,2,272
1953,3666724,2,192
1953,3666725,2,194
2411,6591466,2,203
2487,4037046,2,270
3764695,2413,2,262
2472,3764843,2,210
5018386,1964,2,213
3812929,2411,2,229
2472,3764643,2,195
2411,6591467,2,197
2219,3764548,2,314
2034,7275217,2,206
2374,7275215,2,203
2367,7275165,2,229
2367,7275164,2,190
2363,4045009,2,252
2363,4045008,2,209
2363,4045007,2,405
2363,4045006,2,251
1996,4651125,2,270
3764786,2363,2,405
1733,3926196,2,209
1733,3926195,2,197
1735,7275169,2,216
3812918,1964,2,230
3764486,1996,2,207
1735,5121400,2,216
1655,4211798,2,245
1735,5121401,2,216
1655,4211797,2,225
1964,2036,2,89
1735,5121402,2,208
5018399,2219,2,241
2472,6591460,2,261
4037253,2502,2,188
6673108,1729,2,272
1845,3687425,2,189
1845,3687424,2,187
3807565,1953,2,259
2487,2488,2,90
3813039,2363,2,209
1964,4651134,2,243
1964,4651135,2,196
5761441,2212,2,205
4009618,1824,2,216
1996,3764628,2,270
1996,3764627,2,261
1996,3764629,2,210
2472,7275155,2,210
2472,7275154,2,272
2322,4036651,2,247
3747909,2208,2,210
1845,3813066,2,186
2533,1845,2,105
2034,4037047,2,206
3765209,2411,2,211
1845,3813067,2,232
6423455,2110,2,223
2466,3748041,2,230
3764694,2413,2,218
2212,5657278,2,235
2466,3748042,2,230
2219,4016267,2,160
1677,4036981,2,257
5761442,2208,2,250
2152,4211799,2,232
2219,4016268,2,314
4009619,1824,2,252
2219,4016265,2,221
2208,4035562,2,259
2208,4035561,2,199
2219,4016266,2,221
1731,3926191,2,232
1731,3926192,2,279
2208,4035563,2,254
2525,2409,2,90
6423453,2152,2,214
2208,4045034,2,181
1964,7275451,2,199
1964,7275450,2,243
2212,7275140,2,282
1964,7275453,2,197
1964,7275452,2,270
1655,2279,2,187
1975,7161659,2,255
1975,7161658,2,255
2208,5018140,2,223
1975,7161656,2,255
1975,7161655,2,255
5710080,2110,2,212
3807582,2466,2,260
1975,7161654,2,255
6423444,1742,2,189
2212,5657280,2,274
1975,7161653,2,255
2208,5018141,2,198
2535,1883,2,172
2159,5138200,2,253
1735,3763974,2,216
1735,3763975,2,216
3765249,2466,2,196
1824,4045007,2,405
1824,4045006,2,251
1824,4045009,2,252
1742,4211793,2,189
1824,4045008,2,209
3764711,1824,2,223
1742,4211794,2,196
1958,2212,2,124
5727702,2219,2,243
1742,7691440,2,215
2312,3813066,2,186
3807569,2487,2,189
4473149,1824,2,405
2367,3764672,2,190
3749769,2212,2,217
4473143,2185,2,261
2535,4211798,2,245
2535,4211797,2,225
1735,5370720,2,220
1996,7275163,2,197
3764786,1824,2,405
2413,5325169,2,207
1953,3666772,2,192
1735,5138053,2,235
1735,5138052,2,216
1964,4036767,2,246
6673103,1996,2,270
1964,4036769,2,240
1996,7275162,2,261
2110,2547,2,91
2466,6591517,2,285
6423461,1953,2,210
2219,3764511,2,282
2219,3764510,2,246
2413,5325170,2,214
2363,3926190,2,280
2034,3764655,2,273
2259,3747824,2,224
4009621,2442,2,232
1953,4045034,2,181
2487,7275216,2,270
2219,1966,2,271
2487,1678,2,119
1964,3926387,2,246
3812928,1733,2,220
4028973,6263519,2,195
2363,3926189,2,252
2363,3926188,2,209
2363,3926187,2,434
2230,3764662,2,271
3764784,1824,2,238
1975,3687470,2,271
4009622,2442,2,279
1677,3764656,2,257
2230,3687470,2,271
2219,1965,2,400
1996,3764670,2,261
1668,7275132,2,262
1996,3764671,2,210
6423445,1742,2,207
2033,5018148,2,214
2033,5018149,2,232
2363,3926186,2,421
2413,4890600,2,216
1824,4473028,2,434
1824,4473027,2,415
1957,4211804,2,282
1845,3748045,2,232
1668,7275131,2,206
1824,4473029,2,409
2219,2036,2,104
1845,3748044,2,186
2413,3442545,2,207
2413,3442544,2,207
2487,3764611,2,257
3813040,1692,2,188
3716935,2472,2,261
2472,7170698,2,272
2472,7170697,2,272
2472,7170699,2,272
2212,3749677,2,217
3764791,2040,2,195
1677,3764648,2,270
2363,3813114,2,226
2363,3813113,2,405
2367,3764631,2,229
2312,3687424,2,187
1824,5121374,2,402
2363,3813112,2,405
2312,3687425,2,189
1824,5121372,2,406
1824,5121373,2,434
2478,4211796,2,262
2478,4211795,2,206
4037298,1824,2,387
2367,3764637,2,278
2219,4036649,2,314
2363,3813116,2,208
2367,3764630,2,190
2363,3813115,2,238
6114731,1964,2,256
5761444,2208,2,189
2312,4037040,2,186
1672,2472,2,180
3807563,1957,2,205
1845,6591519,2,186
1996,2186,2,84
2185,4651125,2,270
3764758,1824,2,223
2420,7714410,2,252
1824,6591472,2,280
1824,6591475,2,434
7661320,2420,2,287
2040,7376183,2,195
1824,6591476,2,405
2040,7376182,2,197
4996993,1953,2,259
1824,6591473,2,252
1733,4045012,2,197
1824,6591474,2,251
3343775,2487,2,180
2040,7376180,2,253
7653677,2411,2,211
3812920,2219,2,160
3764694,1735,2,218
3764698,2159,2,197
3812926,2312,2,227
6591780,2208,2,216
2322,2222,2,150
1964,3764548,2,314
1735,5138201,2,216
2212,4211804,2,282
1735,5138202,2,216
2040,4651122,2,253
6423454,2061,2,212
1735,5138203,2,235
6114732,1964,2,256
3813038,1824,2,238
4028973,6263528,2,224
1957,3666619,2,205
5761442,1953,2,250
5709974,1729,2,210
1731,6591470,2,279
2363,6591473,2,252
1731,6591471,2,232
2363,6591472,2,280
2363,6591475,2,434
5018334,1677,2,257
4037252,2363,2,209
2363,6591474,2,251
7275315,1964,2,198
2442,4045010,2,232
2363,6591476,2,405
3747907,2212,2,205
2420,7714409,2,252
6423452,2152,2,232
2110,2086,2,91
2230,7275448,2,255
6423451,1655,2,245
2230,7275449,2,271
5761441,1957,2,205
1855,4036651,2,247
4473151,2502,2,188
1677,3764611,2,257
2363,4473027,2,415
3807630,1677,2,270
2312,3442422,2,227
2312,3442423,2,246
2208,3740501,2,263
2420,7275130,2,196
2208,3740502,2,194
5710061,1742,2,189
2363,4473029,2,409
2363,4473028,2,434
2363,4037037,2,216
2219,7275451,2,199
2219,7275450,2,243
2219,4036822,2,314
2230,3764618,2,271
1824,3887812,2,238
2219,7275453,2,197
2219,7275452,2,270
4726734,2466,2,285
5762026,2061,2,201
2374,4037045,2,203
4009667,1824,2,251
2482,2472,2,180
2061,3740300,2,229
5709976,2230,2,255
1731,4036999,2,232
1731,4036998,2,279
2219,3687302,2,294
2040,7275432,2,253
3754199,2185,2,270
2110,4045031,2,201
5727629,1964,2,308
2077,1957,2,196
1957,4045033,2,282
2152,5018148,2,214
2363,3813156,2,251
5709978,1964,2,160
2185,4378088,2,259
2040,7275460,2,277
1953,7275142,2,192
5018389,2374,2,203
1953,7275143,2,218
2152,5018149,2,232
2061,3740339,2,201
2411,4045012,2,197
6423451,2535,2,245
7176240,1692,2,186
3343775,1677,2,180
4009616,1824,2,406
2219,3442415,2,152
3747910,1953,2,254
1964,3764511,2,282
2219,3442416,2,152
5018333,2034,2,273
1964,3764510,2,246
4028974,5138055,2,217
2420,7275129,2,189
1998,2185,2,104
1735,3764635,2,262
1735,3764636,2,220
1735,3442545,2,207
4037292,2466,2,260
1735,3442544,2,207
2413,7275431,2,216
1764,6591523,2,203
2413,7275430,2,216
2472,3893395,2,261
2472,3893394,2,210
7627545,2413,2,208
5710042,2322,2,269
5709980,1964,2,314
1953,4036978,2,199
1953,4036979,2,218
1975,4036987,2,271
2061,4045031,2,201
2212,4045033,2,282
2033,7275136,2,214
2033,7275135,2,232
3716935,1729,2,261
1855,2222,2,150
7266060,1742,2,256
4028973,3442547,2,217
4028973,3442548,2,207
6591781,1953,2,254
1964,3687088,2,246
1964,3687089,2,294
1964,1965,2,400
2219,4651135,2,196
3812976,2363,2,208
2219,4651134,2,243
1964,1966,2,257
6423454,2110,2,212
3807585,1733,2,229
2212,4035729,2,205
1824,3926186,2,421
1824,3926187,2,434
1824,3926188,2,209
3764785,1824,2,207
1824,3926189,2,252
6591779,2208,2,216
1996,4378088,2,259
6673110,1964,2,207
6591780,1953,2,216
5709977,2230,2,271
2212,3666723,2,205
2187,2185,2,96
2212,5018143,2,282
7275317,1964,2,308
2212,3764652,2,205
7176239,2502,2,186
1953,4044988,2,198
1742,7647733,2,215
1742,7647732,2,221
1824,3926190,2,280
2219,6591456,2,200
2219,6591457,2,204
1735,5122016,2,220
1735,5122015,2,225
2040,7275166,2,277
5709974,2472,2,210
2040,7275168,2,253
6423458,2212,2,282
6673113,2413,2,208
1824,7275665,2,434
2040,7013405,2,214
5761986,2110,2,229
2367,4651123,2,229
1824,7275664,2,415
2363,5122008,2,413
2367,4651124,2,278
2363,5122007,2,434
2363,5122006,2,421
2040,7013402,2,211
1964,4016326,2,243
2040,7013403,2,216
3764711,2363,2,223
1964,4016327,2,308
1824,7275666,2,409
2040,7013404,2,222
2363,3687415,2,280
7275316,1964,2,240
1964,4016324,2,243
1964,4016325,2,168
1957,3666671,2,205
4037298,2363,2,387
4037270,2208,2,218
2159,5138198,2,277
2420,7691440,2,215
2363,3687413,2,216
2363,3687414,2,252
2363,3687411,2,432
2363,3687412,2,432
3765207,2312,2,186
2152,4211800,2,214
2312,3748044,2,186
2312,3748045,2,232
6591781,2208,2,254
1964,3687087,2,282
3765209,1733,2,211
1692,3764968,2,188
2110,3740300,2,229
2413,7275461,2,208
4473150,2363,2,209
1964,3687469,2,241
2420,7714381,2,252
7176239,1692,2,186
4996994,2208,2,250
7627545,1735,2,208
5709983,2322,2,247
5018391,2034,2,206
6423460,1953,2,250
4473142,1996,2,270
2110,3740339,2,201
6591541,1964,2,204
4037273,2110,2,229
1721,3926197,2,234
1721,3926198,2,260
3747911,2208,2,236
7170677,1824,2,215
2363,3687473,2,251
7661321,1742,2,287
3764709,1824,2,405
7653678,2411,2,226
1824,5121383,2,438
1824,5121382,2,415
1824,5121381,2,415
3749769,1957,2,217
2442,3926192,2,279
5727629,2219,2,308
3764748,2363,2,207
1824,3764967,2,209
5761981,2212,2,274
1824,3764966,2,415
2472,7170700,2,272
1964,3687242,2,282
2185,2186,2,80
2442,3926191,2,232
4028973,5138206,2,217
4028973,5138207,2,207
1957,5657323,2,217
4037293,1733,2,203
1645,5138046,2,261
2034,3764610,2,273
1953,5018140,2,223
1953,5018141,2,198
3754275,2040,2,216
2363,6591516,2,216
2212,3666771,2,205
4009667,2363,2,251
4037251,1824,2,432
4009617,1824,2,406
1742,7275129,2,189
1729,7170700,2,272
2219,3926439,2,160
2034,3764649,2,206
6114724,1964,2,221
1964,3687241,2,246
2413,5121402,2,208
2413,5121401,2,216
2413,5121400,2,216
2375,1764,2,137
4726733,1733,2,229
3764438,1996,2,231
1964,3926439,2,160
2367,7275435,2,190
2367,7275434,2,229
2367,7275436,2,278
5018390,1677,2,270
4028974,5161412,2,318
2219,2155,2,130
3765206,1845,2,232
4009617,2363,2,406
4028974,5161413,2,207
2230,7161658,2,255
2230,7161656,2,255
1824,3813112,2,405
1953,4037048,2,254
2230,7161655,2,255
1824,3813113,2,405
2230,7161654,2,255
1824,3813114,2,226
2230,7161653,2,255
1824,3813115,2,238
2525,1763,2,90
1824,3813116,2,208
1964,3687428,2,246
1742,7275130,2,196
2413,4889620,2,243
2367,5138197,2,229
5709979,1964,2,243
2219,7161642,2,213
2367,5138196,2,190
2374,6591523,2,203
2185,7275438,2,261
2411,3926196,2,209
2076,2208,2,72
2411,3926195,2,197
7275314,1964,2,243
3749790,2212,2,281
2502,3764968,2,188
3807631,2153,2,206
2185,7275437,2,270
5709976,1975,2,255
1964,5454894,2,282
2312,3813067,2,232
2472,4036988,2,261
5018394,2153,2,273
2230,7161659,2,255
2466,3813064,2,285
1824,3764995,2,207
3807565,2208,2,259
1824,3764996,2,405
2061,4211808,2,229
1824,3764994,2,190
2502,7176241,2,188
3807567,2034,2,273
3764750,2040,2,253
2219,7161643,2,213
2413,6861940,2,222
2219,7161644,2,213
3764438,2185,2,231
1729,3764843,2,210
1731,4045010,2,232
4473148,2363,2,405
1964,5454895,2,314
3812919,2219,2,230
1957,4035729,2,205
1828,3764637,2,278
2502,5138045,2,230
5761981,1957,2,274
2223,1855,2,120
3764696,2159,2,253
1729,6591520,2,195
2219,3687087,2,282
2219,3687088,2,246
2219,3687089,2,294
1731,3687417,2,279
1855,3764549,2,247
4726734,1721,2,285
2061,4211801,2,212
1731,3687416,2,232
5710036,1964,2,160
5710055,2535,2,257
3812964,2466,2,285
2033,4211799,2,232
2442,6591471,2,232
6423444,2420,2,189
2442,6591470,2,279
6673102,1735,2,216
2208,3666725,2,194
2208,3666724,2,192
1996,7275438,2,261
1996,7275437,2,270
1968,1855,2,120
1729,3687426,2,210
1824,4037037,2,216
1735,4889620,2,243
2185,7275459,2,210
5710003,1742,2,189
1653,1845,2,91
2212,2235,2,420
1733,6591467,2,197
1964,7275150,2,199
1824,4726763,2,434
2219,1166834,2,180
4028974,5138206,2,217
1733,6591466,2,203
3807584,1733,2,220
3765206,2312,2,232
1964,7275151,2,189
2219,1166835,2,180
2040,5138050,2,277
1824,4726761,2,238
3807629,2374,2,222
1824,4726762,2,251
4726733,2411,2,229
4028974,5138207,2,207
2413,5221739,2,225
1742,7676423,2,256
2033,4211800,2,214
1828,3764672,2,190
1735,4889619,2,202
3807629,1764,2,222
2411,4036994,2,203
2374,4726927,2,210
2213,1957,2,184
3747907,1957,2,205
1653,2312,2,80
2411,4036995,2,197
2153,7275145,2,273
2502,7176238,2,186
6423448,1668,2,206
2502,7176237,2,186
1824,3813156,2,251
5018386,2219,2,213
7275317,2219,2,308
1855,4459249,2,269
1729,4037041,2,210
1765,2374,2,79
1953,5747232,2,201
2110,4211801,2,212
1953,5747233,2,254
1953,5747231,2,199
1677,2488,2,63
2367,7275207,2,278
1692,5138188,2,230
1692,5138189,2,256
2502,7176235,2,186
2110,4211808,2,229
6591544,1764,2,203
3812929,1733,2,229
1996,7275459,2,210
1998,1996,2,145
3764699,2159,2,195
1975,6251866,2,255
4037295,1731,2,279
2208,2209,2,100
6673109,2219,2,207
5018334,2487,2,257
5018330,2208,2,185
2413,5370720,2,220
3764439,2185,2,261
2363,7275664,2,415
2363,7275665,2,434
2076,1953,2,83
2061,2086,2,104
1733,4036994,2,203
2363,7275666,2,409
7170678,1824,2,215
1735,7275461,2,208
3754274,2159,2,253
1733,4036995,2,197
3764785,2363,2,207
1677,7275146,2,257
5709975,1729,2,272
6114732,2219,2,256
4009620,2363,2,280
6591541,2219,2,204
3747908,1953,2,250
4726740,1964,2,256
2208,3666772,2,192
2413,5221740,2,220
5709997,1655,2,257
5018330,1953,2,185
6673109,1964,2,207
1964,1166835,2,180
2525,5138190,2,261
1731,3442465,2,286
2525,5138191,2,188
1964,1166834,2,180
3754199,1996,2,270
2040,5121396,2,195
2153,4036980,2,273
2040,5121399,2,253
2040,5121397,2,197
1742,7676473,2,215
6673107,1729,2,210
7661320,1742,2,287
4009619,2363,2,252
6423449,1668,2,262
4009618,2363,2,216
5710037,2219,2,243
1828,3764630,2,190
2442,3887777,2,232
1828,3764631,2,229
2442,3887776,2,279
1964,4036649,2,314
5018331,1953,2,216
2219,6114730,2,265
1765,1764,2,103
3765249,1721,2,196
3764748,1824,2,207
1729,3687471,2,216
2363,3887812,2,238
2413,3763974,2,216
2413,3763975,2,216
4473150,1824,2,209
2208,4035815,2,201
1975,7275153,2,255
2208,3666562,2,194
2208,4035816,2,201
2208,3666561,2,192
1975,7275152,2,271
2219,6251746,2,235
2219,6114729,2,265
3764791,2159,2,195
2219,6251745,2,235
2535,2279,2,170
7627544,2413,2,220
2413,7376194,2,208
2185,5138195,2,240
6423450,1655,2,225
2208,4035817,2,254
2185,5138194,2,197
2185,5138193,2,270
1735,7275431,2,216
2185,5138192,2,279
1735,7275430,2,216
4996981,2063,2,209
1759,1956,2,600
1793,3893447,2,217
4037259,2521,2,282
1793,3893448,2,199
5761973,2485,2,387
1951,3926338,2,208
2072,7170691,2,212
2377,1647,2,130
1958,2235,2,420
2403,5454881,2,216
7176323,2550,2,212
6591780,2125,2,216
1746,5747220,2,206
2089,6869762,2,207
2403,5454880,2,199
4996980,2112,2,195
2063,4726948,2,195
1675,1674,2,111
2126,2213,2,137
1746,5747219,2,206
2126,1958,2,97
2077,2213,2,134
2017,7153055,2,264
7176293,2206,2,197
1746,4036966,2,206
2017,7153054,2,247
1746,4036967,2,206
2063,4726949,2,209
2112,3747869,2,209
2076,4036979,2,218
2076,4036978,2,199
1675,1676,2,110
1793,3893446,2,214
2136,5454883,2,264
2112,3747868,2,195
1793,3893445,2,248
2213,3666619,2,205
2377,967988,2,180
4996994,2076,2,250
2377,967989,2,180
2297,5657285,2,243
2257,6682465,2,306
2257,6682464,2,287
2076,4037048,2,254
7176322,2089,2,203
2287,5944524,2,202
2125,4035731,2,223
2125,4035730,2,223
5761975,2485,2,196
2257,6682566,2,306
1891,4035564,2,218
2063,2111,2,100
6423469,1767,2,256
4997012,1958,2,205
3731630,2287,2,193
1901,5657285,2,243
2089,6869786,2,195
6423460,2125,2,250
3807565,2076,2,259
2112,4044994,2,241
1901,4035818,2,243
2112,4044993,2,197
1922,5770783,2,240
1891,5747217,2,193
2424,4036967,2,206
1891,5747218,2,202
2424,4036966,2,206
4996987,1767,2,254
2213,5018143,2,282
1922,5770784,2,243
2310,2311,2,110
2076,5761444,2,189
2164,3747870,2,284
2076,5761443,2,199
2076,5761442,2,250
3343778,1767,2,180
3807564,2125,2,250
1932,4035546,2,197
3343786,2112,2,180
1932,4035547,2,207
2076,5018331,2,216
2076,5018330,2,185
6423464,1898,2,197
2112,3764983,2,195
2063,4726939,2,241
1958,3811292,2,281
2112,3764984,2,216
2063,4726938,2,197
3749762,2485,2,220
4996993,2125,2,259
2125,3740501,2,263
2125,3740502,2,194
2112,4037189,2,209
4996987,2377,2,254
2017,5454883,2,264
2112,4037187,2,195
2294,4044989,2,234
2112,4037188,2,191
2550,5150454,2,195
4996991,1898,2,234
2403,6251763,2,243
2206,3764976,2,208
4471839,2403,2,230
2076,4035730,2,223
2076,4035731,2,223
2213,5657278,2,235
2213,1910,2,420
2089,6869726,2,195
2136,3926305,2,264
2089,6869663,2,207
2089,6869662,2,195
2206,3887817,2,270
2424,7647712,2,416
2125,3764653,2,250
2213,5657280,2,274
2136,3926304,2,247
1932,3673631,2,210
1932,3673630,2,245
1898,4044989,2,234
2403,6251764,2,230
2112,3687123,2,241
2121,3682086,2,212
2550,6869812,2,207
1951,3673583,2,268
2297,2296,2,225
2521,3926302,2,241
1891,5944524,2,202
2521,3926303,2,231
2521,7153053,2,231
4037260,1951,2,208
2521,7153052,2,241
4471841,1951,2,208
2297,2298,2,161
4471735,2403,2,243
2377,4726932,2,229
3343785,2063,2,180
1767,4726956,2,279
2550,4035534,2,212
6423473,2310,2,232
2550,4035535,2,203
1767,4726955,2,254
2125,3666772,2,192
2063,3687078,2,191
2112,3687300,2,205
6423463,2294,2,234
2063,3687079,2,209
2382,4036968,2,221
2382,4036969,2,205
4037259,1641,2,282
1766,2377,2,128
6591548,1767,2,229
6423461,2125,2,210
1958,2212,2,124
2125,3666672,2,192
4997020,2112,2,197
2125,3666673,2,194
2403,5018355,2,248
2089,4036936,2,212
2403,5018356,2,214
2125,3747910,2,254
2089,4036935,2,212
2403,5018357,2,214
1793,5454936,2,216
3749769,2213,2,217
6423468,2377,2,243
2089,4614627,2,215
2089,4614626,2,215
1891,4009092,2,193
2125,3747911,2,236
1793,3893369,2,248
3749793,2485,2,268
7176322,2550,2,203
1891,5944500,2,218
2125,3747909,2,210
2125,3747908,2,250
2063,3687300,2,205
2213,3811292,2,281
2377,4726955,2,254
2089,4614756,2,215
2550,4117656,2,207
2550,4117655,2,210
2377,4726956,2,279
1767,7170694,2,207
2206,3673583,2,268
2213,3666771,2,205
1958,3666671,2,205
1793,5454923,2,243
4997021,2063,2,241
1793,5454924,2,199
4037269,2294,2,197
2112,3687251,2,209
2112,3687252,2,191
2112,3687253,2,216
2125,3666562,2,194
2125,3666561,2,192
2213,3666671,2,205
1767,2527,2,105
2287,5944500,2,218
1958,1957,2,161
2377,6591450,2,217
2213,4035729,2,205
2121,7170691,2,212
6591780,2076,2,216
3731629,1891,2,202
3343777,2377,2,180
2125,4036979,2,218
2125,4036978,2,199
2403,3765258,2,225
2403,4036787,2,230
2403,4036786,2,243
3749762,1675,2,220
2076,3666620,2,192
2076,3666621,2,194
2063,2062,2,75
2403,5454936,2,216
1958,3749677,2,217
2076,4044988,2,198
2076,5018392,2,185
4037264,2112,2,195
5761975,1675,2,196
6423460,2076,2,250
1958,3740297,2,282
1952,2206,2,169
1951,3765255,2,270
1901,4036972,2,269
1901,4036973,2,205
3716893,2206,2,263
2437,1956,2,600
1958,7275140,2,282
2089,3689920,2,208
1932,6682566,2,306
2287,4009048,2,202
2076,3666672,2,192
2076,3666673,2,194
2287,4035564,2,218
4471839,1793,2,230
2136,5454920,2,264
2403,5454924,2,199
4996989,1767,2,207
2063,3748093,2,205
1891,5944499,2,251
1891,4009048,2,202
2403,1648,2,129
3807563,1958,2,205
1772,4035551,2,221
1772,4035552,2,205
4996991,2294,2,234
2550,4889494,2,194
2550,4889493,2,194
1958,3666619,2,205
2403,5454923,2,243
6423464,2294,2,197
1958,3666771,2,205
2076,5747233,2,254
2206,7176294,2,197
2206,7176292,2,197
3343786,2063,2,180
2076,5747232,2,201
2076,5747231,2,199
2063,3764983,2,195
4471840,2521,2,231
2206,2211,2,600
2125,5018141,2,198
2125,3666725,2,194
2063,3764984,2,216
2297,4035818,2,243
2125,3666724,2,192
2125,5018140,2,223
2136,5454919,2,247
2125,3666620,2,192
2125,3666621,2,194
2063,3748094,2,220
2112,4459258,2,241
2089,6869812,2,207
2089,4035534,2,212
2112,4459257,2,209
2297,5657322,2,220
2089,4035535,2,203
2076,5018140,2,223
2076,5018141,2,198
1958,1910,2,420
1767,3926396,2,204
2121,3446769,2,259
2206,3887757,2,232
1793,7153059,2,230
2063,3813103,2,220
2063,3687251,2,209
2063,3687253,2,216
2063,3813102,2,195
2063,3687252,2,191
1767,3926397,2,217
2213,3666723,2,205
1951,1956,2,600
1793,7153058,2,243
2125,5018330,2,185
2125,5018331,2,216
3807564,2076,2,250
1641,3764975,2,282
2125,1954,2,55
2382,4035552,2,205
2403,2528,2,118
2125,1953,2,107
2382,4035551,2,221
6591842,1767,2,217
2121,3446767,2,194
1793,3764528,2,199
2063,4036642,2,195
2521,3764975,2,282
1793,3764527,2,243
2063,4036643,2,191
2287,4009092,2,193
2257,3446763,2,198
2072,5944516,2,207
2072,5944515,2,207
7176293,1951,2,197
6591842,2377,2,217
2257,3446764,2,245
2403,3764540,2,216
2121,3446770,2,274
2403,3893446,2,214
4997020,2063,2,197
2403,3893447,2,217
1793,5454881,2,216
2485,1676,2,127
1793,5454880,2,199
2403,3893445,2,248
2424,3926433,2,376
2485,1674,2,116
2550,3664390,2,222
2403,3893448,2,199
2310,3687442,2,243
2550,5747235,2,203
1952,1951,2,145
6591779,2076,2,216
2077,1958,2,97
1772,4036969,2,205
1772,4036968,2,221
2213,3749677,2,217
4996994,2125,2,250
6591781,2076,2,254
2125,3740294,2,201
2076,4035563,2,254
2076,4035562,2,259
2076,3740502,2,194
2076,4035561,2,199
2076,3740501,2,263
2121,3682024,2,194
2008,4726950,2,284
1793,3764540,2,216
2072,5922192,2,274
2089,3689919,2,207
2072,5922193,2,252
2125,3740295,2,218
1901,1900,2,235
1958,3749738,2,281
2550,6869726,2,195
1746,4035550,2,206
2382,5747222,2,205
2382,5747221,2,221
2403,2404,2,90
2550,4889458,2,194
3749793,1675,2,268
6423471,2310,2,198
2550,4889457,2,194
2550,3664389,2,194
1901,1902,2,174
2112,3747835,2,241
2112,3747834,2,197
2403,3764527,2,243
2403,3764528,2,199
2247,5770784,2,243
1766,1767,2,60
2063,3687123,2,241
2089,3664389,2,194
1793,1794,2,90
2247,5770783,2,240
4471840,1641,2,231
1958,3666723,2,205
2125,4037048,2,254
7176323,2089,2,212
2063,3748055,2,287
2063,3748056,2,264
2063,3748057,2,216
1746,3926433,2,376
1746,4035549,2,206
2125,3764607,2,250
2125,3764608,2,259
4471841,2206,2,208
2125,4035817,2,254
2125,4035816,2,201
2125,4035815,2,201
4037270,2125,2,218
2121,5944515,2,207
2485,2486,2,125
4996990,1898,2,197
1675,4035810,2,274
2112,4726938,2,197
2213,2235,2,420
2485,2484,2,127
2063,3747835,2,241
4997012,2213,2,205
